,index,labelV,labelA,predictV,predictA
365,365,[3.0],[4.25],[3.391737222671509],[4.451649188995361]
366,366,[2.8888888359069824],[4.625],[3.349350929260254],[5.048484802246094]
367,367,[3.3333332538604736],[5.285714149475098],[3.2517783641815186],[3.839398145675659]
368,368,[1.0],[8.0],[1.473281741142273],[6.746659278869629]
369,369,[3.4000000953674316],[3.6666667461395264],[3.984858512878418],[4.045942306518555]
370,370,[3.444444417953491],[4.375],[3.3805148601531982],[4.402304649353027]
371,371,[3.5],[5.222222328186035],[3.4134254455566406],[5.56066370010376]
372,372,[2.555555582046509],[4.777777671813965],[2.251115322113037],[5.585685729980469]
373,373,[3.375],[4.75],[3.1116509437561035],[5.691195487976074]
374,374,[2.6666667461395264],[6.666666507720947],[3.265613555908203],[5.080809116363525]
375,375,[2.375],[5.142857074737549],[3.207533836364746],[4.552613258361816]
376,376,[3.0],[5.888888835906982],[3.2312631607055664],[5.5330071449279785]
377,377,[3.1111111640930176],[4.888888835906982],[4.001396656036377],[3.264254570007324]
378,378,[3.0],[4.400000095367432],[3.2645974159240723],[3.9449985027313232]
379,379,[2.5],[7.0],[3.49979829788208],[6.056719779968262]
380,380,[1.399999976158142],[6.75],[1.6651607751846313],[5.037759780883789]
381,381,[3.375],[4.111111164093018],[3.4883813858032227],[4.475734233856201]
382,382,[2.5],[6.55555534362793],[3.549302101135254],[5.8148980140686035]
383,383,[3.555555582046509],[2.8888888359069824],[3.6175830364227295],[4.759029865264893]
384,384,[5.0],[2.6666667461395264],[3.228834629058838],[5.6228718757629395]
385,385,[1.6666666269302368],[7.75],[1.6054829359054565],[6.328447341918945]
386,386,[1.5],[7.44444465637207],[1.2862581014633179],[7.195408344268799]
387,387,[3.375],[6.375],[3.2326555252075195],[4.944922924041748]
388,388,[3.0],[5.75],[3.014996290206909],[5.482992172241211]
389,389,[3.25],[4.5],[3.4205679893493652],[5.573129653930664]
390,390,[2.625],[5.44444465637207],[3.583512783050537],[5.45750617980957]
391,391,[3.125],[4.375],[3.758157730102539],[3.7776525020599365]
392,392,[4.75],[2.555555582046509],[3.6807668209075928],[3.7986202239990234]
393,393,[3.0],[5.0],[2.886160373687744],[5.226287364959717]
394,394,[2.625],[4.699999809265137],[3.2061641216278076],[4.808438777923584]
395,395,[2.3333332538604736],[5.0],[2.984137773513794],[4.918764114379883]
396,396,[3.0],[6.222222328186035],[3.009561538696289],[6.500589847564697]
397,397,[2.1111111640930176],[4.900000095367432],[1.9440854787826538],[5.668402671813965]
398,398,[3.375],[5.375],[3.1596057415008545],[5.209980487823486]
399,399,[3.0],[5.875],[3.315704584121704],[6.687192440032959]
400,400,[4.0],[5.0],[3.0609166622161865],[4.884570598602295]
401,401,[3.5999999046325684],[4.0],[3.3994498252868652],[4.974908351898193]
402,402,[3.75],[3.3333332538604736],[4.259495735168457],[4.3746232986450195]
403,403,[3.444444417953491],[4.900000095367432],[3.6112115383148193],[4.48524284362793]
404,404,[2.5],[5.55555534362793],[2.6261472702026367],[4.222821235656738]
405,405,[3.25],[4.44444465637207],[3.242393970489502],[4.674727916717529]
406,406,[3.555555582046509],[4.285714149475098],[3.92954421043396],[4.956489086151123]
407,407,[3.3333332538604736],[4.666666507720947],[3.4868931770324707],[5.5297112464904785]
408,408,[3.0],[7.0],[3.181847095489502],[6.642759323120117]
409,409,[3.5999999046325684],[4.5],[3.676635265350342],[4.531074523925781]
410,410,[3.444444417953491],[4.375],[4.046148777008057],[4.192570209503174]
411,411,[3.3333332538604736],[6.5],[3.305610179901123],[6.2876973152160645]
412,412,[3.375],[3.555555582046509],[3.8659698963165283],[3.435295343399048]
413,413,[3.5],[5.777777671813965],[3.6824803352355957],[5.224431991577148]
414,414,[2.6666667461395264],[5.5],[2.7865679264068604],[5.746252059936523]
415,415,[4.0],[2.8888888359069824],[3.240540027618408],[4.477624893188477]
416,416,[3.375],[3.8888888359069824],[3.482074499130249],[4.378104209899902]
417,417,[3.5],[4.5],[3.1616647243499756],[4.059739589691162]
418,418,[3.444444417953491],[4.333333492279053],[3.6292335987091064],[4.215402603149414]
419,419,[3.0],[5.888888835906982],[3.3939108848571777],[5.642678737640381]
420,420,[4.0],[2.5],[4.030300140380859],[3.339047431945801]
421,421,[3.375],[3.777777671813965],[3.499990463256836],[5.567348957061768]
422,422,[3.3333332538604736],[4.400000095367432],[3.1766583919525146],[5.157663345336914]
423,423,[2.0],[4.0],[1.1108876466751099],[6.593257904052734]
424,424,[4.0],[2.6666667461395264],[3.8363399505615234],[2.983865976333618]
425,425,[2.3333332538604736],[5.125],[3.1530871391296387],[5.095519065856934]
426,426,[3.4000000953674316],[4.75],[3.437102794647217],[5.795775413513184]
427,427,[3.555555582046509],[5.75],[2.686495542526245],[7.266058444976807]
428,428,[3.625],[3.0],[3.7679202556610107],[3.5675313472747803]
429,429,[1.2222222089767456],[7.0],[1.4299112558364868],[7.912684440612793]
430,430,[4.333333492279053],[2.625],[3.6575734615325928],[3.4180734157562256]
431,431,[3.3333332538604736],[4.0],[3.3068320751190186],[4.986114978790283]
432,432,[4.0],[4.625],[3.9362499713897705],[4.585718631744385]
433,433,[2.8888888359069824],[5.55555534362793],[2.757413387298584],[5.933055400848389]
434,434,[3.6666667461395264],[5.5],[3.239806652069092],[5.821679592132568]
435,435,[2.555555582046509],[5.333333492279053],[3.330366849899292],[5.207438945770264]
436,436,[3.1111111640930176],[5.111111164093018],[3.3847382068634033],[5.28048849105835]
437,437,[2.857142925262451],[6.0],[2.4590137004852295],[5.601980686187744]
438,438,[4.0],[4.222222328186035],[3.8392515182495117],[4.7388482093811035]
439,439,[3.555555582046509],[3.2857143878936768],[3.617482900619507],[3.596869707107544]
440,440,[3.0],[6.666666507720947],[3.3276610374450684],[5.969878196716309]
441,441,[1.5],[5.0],[2.6767008304595947],[5.245996952056885]
442,442,[3.5],[4.625],[3.824810028076172],[4.266898155212402]
443,443,[3.1111111640930176],[4.222222328186035],[3.270052909851074],[4.978190898895264]
444,444,[3.3333332538604736],[3.7142856121063232],[3.2671959400177],[5.1924824714660645]
445,445,[3.0],[5.699999809265137],[3.3171310424804688],[5.170079231262207]
446,446,[3.444444417953491],[4.333333492279053],[3.3912160396575928],[4.328454494476318]
447,447,[4.0],[2.75],[3.4957540035247803],[3.5873687267303467]
448,448,[3.5],[3.75],[3.450951099395752],[4.4350199699401855]
449,449,[3.3333332538604736],[5.5714287757873535],[3.5359859466552734],[5.6678853034973145]
450,450,[3.6666667461395264],[4.400000095367432],[3.6646058559417725],[4.412991523742676]
451,451,[2.0],[6.0],[2.0670523643493652],[6.160889148712158]
452,452,[2.6666667461395264],[5.888888835906982],[3.176800489425659],[6.4157843589782715]
453,453,[3.444444417953491],[3.777777671813965],[3.1464853286743164],[4.909040927886963]
454,454,[2.6666667461395264],[6.55555534362793],[3.0961389541625977],[6.177387714385986]
455,455,[3.375],[5.888888835906982],[3.166775703430176],[6.858903884887695]
456,456,[2.3333332538604736],[6.222222328186035],[2.618162155151367],[6.773843288421631]
457,457,[4.5],[4.0],[4.257948398590088],[3.617558479309082]
458,458,[3.5999999046325684],[4.0],[3.669111490249634],[3.984243869781494]
459,459,[3.4000000953674316],[4.875],[3.676999807357788],[4.702974319458008]
460,460,[3.0],[3.5],[3.2963788509368896],[3.7566702365875244]
