但現實好無力有時心理想不開,但(Cbb) 現實(Na) 好(Dfa) 無力(VH) 有時(D) 心理(Na) 想不開(VH),1,2.5,4.555555556
但我好害怕不敢去,但(Cbb) 我(Nh) 好(Dfa) 害怕(VK) 不(D) 敢(VL) 去(VCL),4,3.777777778,5.1111111110000005
除了生氣和無奈,除了(P) 生氣(VH) 和(Caa) 無奈(VH),0,3.625,5.3
也沒有很強的性慾,也(D) 沒有(VJ) 很(Dfa) 強(VH) 的(DE) 性慾(Na),5,3.111111111,4.666666667
醒來會難過和焦慮不安,醒來(VH) 會(D) 難過(VK) 和(Caa) 焦慮(Nv) 不安(Nv),4,3.4444444439999997,5.5
而且為此覺得很煩,而且(Cbb) 為(P) 此(Nep) 覺得(VK) 很(Dfa) 煩(VHC),4,3.625,4.8
不時逃避所有我害怕的事,不時(D) 逃避(VC) 所有(Neqa) 我(Nh) 害怕(VK) 的(DE) 事(Na),4,3.0,5.333333333
每天以淚洗面,每(Nes) 天(Nf) 以(P) 淚(Na) 洗面(VA),0,2.625,5.555555556
每晚睡覺都會作夢,每(Nes) 晚(Nf) 睡覺(VA) 都(D) 會(D) 作夢(VA),2,4.666666667,3.5
但是唯一不足的是容易暴躁,但是(Cbb) 唯一(A) 不足(VH) 的(DE) 是(SHI) 容易(VH) 暴躁(VH),4,3.0,6.0
最近我的憂鬱情形愈來愈嚴重,最近(Nd) 我(Nh) 的(DE) 憂鬱(Nv) 情形(Na) 愈來愈(Dfa) 嚴重(VH),0,2.555555556,4.5
每天都覺得疲倦,每(Nes) 天(Nf) 都(D) 覺得(VK) 疲倦(VH),5,3.5555555560000003,4.5
好擔心是不是憂鬱症又復發了,好(Dfa) 擔心(VK) 是(SHI) 不(D) 是(SHI) 憂鬱症(Na) 又(D) 復發(VH) 了(T),4,2.888888889,5.222222222
我是不是太容易過度擔心咧,我(Nh) 是(SHI) 不(D) 是(SHI) 太(Dfa) 容易(VH) 過度(Dfa) 擔心(VK) 咧(T),4,4.0,3.714285714
因為極其疲倦,因為(Cbb) 極其(Dfa) 疲倦(VH),5,3.4444444439999997,4.0
我現在也都不喜歡出門,我(Nh) 現在(Nd) 也(D) 都(D) 不(D) 喜歡(VK) 出門(VA),3,4.6,2.888888889
常常會莫名的想哭,常常(D) 會(D) 莫名(VH) 的(DE) 想(VE) 哭(VA),0,3.142857143,5.0
我越是害怕的念頭,我(Nh) 越(D) 是(SHI) 害怕(VK) 的(DE) 念頭(Na),4,3.625,5.625
有時手會發抖,有時(D) 手(Na) 會(D) 發抖(VA),5,3.6,5.444444444
我一定會選擇自殺,我(Nh) 一定(D) 會(D) 選擇(VC) 自殺(VA),1,1.4444444440000002,6.8888888889999995
成天把自己關在房間裡,成天(D) 把(P) 自己(Nh) 關(VC) 在(P) 房間(Nc) 裡(Ncd),3,4.0,3.625
現在每次憂鬱,現在(Nd) 每(Nes) 次(Nf) 憂鬱(VH),0,3.4444444439999997,4.555555556
心情一直在轉變,心情(Na) 一直(D) 在(P) 轉變(VHC),0,4.375,3.5
對生命沒有絲毫的熱情,對(P) 生命(Na) 沒有(VJ) 絲毫(Neqa) 的(DE) 熱情(Na),1,2.6,3.4444444439999997
肩膀僵硬,肩膀(Na) 僵硬(VH),5,3.6,4.0
恐慌等等的狀況日益增加,恐慌(Nv) 等等(Cab) 的(DE) 狀況(Na) 日益(D) 增加(VHC),4,3.0,4.75
那都不想去,那(Nep) 都(D) 不(D) 想(VE) 去(D),3,4.5,4.333333333
其實我好悶,其實(D) 我(Nh) 好(Dfa) 悶(VH),0,3.4444444439999997,3.333333333
好像憂鬱又像焦慮,好像(D) 憂鬱(VH) 又(D) 像(VG) 焦慮(VH),0,3.0,4.25
有時引起失眠,有時(D) 引起(VC) 失眠(VH),2,3.5,4.5
只是說我可能太緊張了,只是(D) 說(VE) 我(Nh) 可能(D) 太(Dfa) 緊張(VH) 了(T),4,3.888888889,4.555555556
怕像媽媽一樣的結果,怕(VK) 像(P) 媽媽(Na) 一樣(VH) 的(DE) 結果(Na),4,4.0,4.2
覺得很孤單,覺得(VK) 很(Dfa) 孤單(VH),0,4.0,3.888888889
她應該是害怕未來吧,她(Nh) 應該(D) 是(SHI) 害怕(VK) 未來(Nd) 吧(T),4,3.666666667,4.1
真的心情鬱悶,真的(D) 心情(Na) 鬱悶(VH),0,3.5,4.0
我好無助,我(Nh) 好(Dfa) 無助(VH),0,2.888888889,3.4444444439999997
常覺得活得很緊張壓力很大,常(D) 覺得(VK) 活(VH) 得(DE) 很(Dfa) 緊張(VH) 壓力(Na) 很(Dfa) 大(VH),4,2.75,6.0
我想過要自殺,我(Nh) 想(VE) 過(Di) 要(D) 自殺(VA),1,2.375,6.1111111110000005
平常就頭暈痛,平常(Nd) 就(D) 頭暈(VH) 痛(VH),5,3.4,4.8571428569999995
結果嚴重影響食慾,結果(Dk) 嚴重(VH) 影響(VC) 食慾(Na),5,3.0,5.555555556
焦慮及併發過度換氣的症狀,焦慮(Nv) 及(Caa) 併發(VC) 過度(A) 換氣(VA) 的(DE) 症狀(Na),5,2.555555556,5.0
而且很多是惡夢,而且(Cbb) 很多(Neqa) 是(SHI) 惡夢(Na),2,3.6,4.5
我都怕和他溝通,我(Nh) 都(D) 怕(VK) 和(P) 他(Nh) 溝通(VC),4,3.6,5.0
會因一些小事而發脾氣,會(D) 因(Cbb) 一些(Neqa) 小(VH) 事(Na) 而(Cbb) 發脾氣(VA),4,3.4,5.333333333
然後心情生氣又難過,然後(D) 心情(Na) 生氣(VH) 又(D) 難過(VK),0,3.6,5.75
覺得自己活的很沒價值,覺得(VK) 自己(Nh) 活(VH) 的(DE) 很(Dfa) 沒(VJ) 價值(Na),1,2.25,4.222222222
但我常覺得有種無力感,但(Cbb) 我(Nh) 常(D) 覺得(VK) 有(V_2) 種(Nf) 無力感(Na),3,3.4,3.111111111
忍不住就大哭了,忍不住(VL) 就(D) 大哭(VA) 了(Di),0,3.0,5.625
我似乎有社交恐懼,我(Nh) 似乎(D) 有(V_2) 社交(Na) 恐懼(Nv),4,3.4,5.1111111110000005
我萬般愧疚,我(Nh) 萬般(D) 愧疚(VH),0,3.111111111,4.875
甚至會無原無故的落淚,甚至(D) 會(D) 無(VJ) 原(D) 無故(D) 的(DE) 落淚(Nv),0,4.0,4.625
很害怕被否定被忽略,很(Dfa) 害怕(VK) 被(P) 否定(VC) 被(P) 忽略(VJ),4,3.0,4.125
擔心好多事,擔心(VK) 好多(Neqa) 事(Na),4,3.5,3.625
怕被視為變態而遭排斥,怕(VK) 被(P) 視為(VG) 變態(VH) 而(Cbb) 遭(P) 排斥(VC),4,3.333333333,5.0
然而最多的是茫然和擔憂,然而(Cbb) 最多(VH) 的(DE) 是(SHI) 茫然(VH) 和(Caa) 擔憂(VK),4,3.0,4.4
都覺得有壓力及害怕,都(D) 覺得(VK) 有(V_2) 壓力(Na) 及(Caa) 害怕(VK),4,3.0,6.25
擔心我會口吃,擔心(VK) 我(Nh) 會(D) 口吃(VH),5,3.5555555560000003,4.75
有點擔心,有點(Dfa) 擔心(VK),4,3.5555555560000003,4.714285714
她之前常常想到要自殺,她(Nh) 之前(Ng) 常常(D) 想到(VE) 要(D) 自殺(VA),1,1.7777777780000001,4.8888888889999995
我真的好煩,我(Nh) 真的(D) 好(Dfa) 煩(VHC),4,3.5,5.555555556
有種對不起現在男朋友的感覺,有(V_2) 種(Nf) 對不起(VJ) 現在(Nd) 男朋友(Na) 的(DE) 感覺(Na),0,3.625,5.1111111110000005
一緊張起來就會想跳避,一(Neu) 緊張(VH) 起來(Di) 就(D) 會(D) 想(VE) 跳避(VA),4,3.333333333,5.0
我每天都無法快樂起來,我(Nh) 每(Nes) 天(Nf) 都(D) 無法(D) 快樂(VH) 起來(Di),0,2.625,4.666666667
覺得生活沒意義,覺得(VK) 生活(Na) 沒(VJ) 意義(Na),1,3.1,3.875
身體也常常出現小毛病,身體(Na) 也(D) 常常(D) 出現(VH) 小(VH) 毛病(Na),5,3.5555555560000003,4.2
晚上睡不著,晚上(Nd) 睡不(Na) 著(VC),2,4.375,2.777777778
我誰都不想見,我(Nh) 誰(Nh) 都(D) 不(D) 想見(VK),3,3.5555555560000003,5.777777778
那些小事情根本就用不著哭,那些(Neqa) 小(VH) 事情(Na) 根本(D) 就(D) 用不著(D) 哭(VA),4,4.1111111110000005,5.375
而陷入悲傷的情緒中,而(Cbb) 陷入(VCL) 悲傷(VH) 的(DE) 情緒(Na) 中(Ng),0,3.625,3.4444444439999997
我發現我心情又不好了,我(Nh) 發現(VE) 我(Nh) 心情(Na) 又(D) 不(D) 好了(T),0,3.666666667,5.8888888889999995
那時的她常常流淚,那時(Nd) 的(DE) 她(Nh) 常常(D) 流淚(VA),0,3.75,4.875
我害怕出門,我(Nh) 害怕(VK) 出門(VA),4,3.666666667,4.5
我好擔心我沒有未來,我(Nh) 好(Dfa) 擔心(VK) 我(Nh) 沒有(VJ) 未來(Nd),4,2.5,5.0
我好難過,我(Nh) 好(Dfa) 難過(VK),0,3.1,5.4
情緒焦躁易怒,情緒(Na) 焦躁(VH) 易怒(VH),4,3.0,6.25
我們全家都感到十分無奈,我們(Nh) 全(Neqa) 家(Nc) 都(D) 感到(VK) 十分(Dfa) 無奈(VH),0,3.111111111,3.571428571
我很想死,我(Nh) 很(Dfa) 想(VE) 死(VH),1,1.6666666669999999,6.4
什麼東西都不想吃,什麼(Nep) 東西(Na) 都(D) 不(D) 想(VE) 吃(VC),5,3.5,4.8571428569999995
情緒變得易怒,情緒(Na) 變得(VJ) 易怒(VH),4,3.1,6.428571429
又常聽說為此常失眠,又(D) 常(D) 聽說(VE) 為(P) 此(Nep) 常(D) 失眠(VH),2,3.625,3.5555555560000003
自己會崩潰,自己(Nh) 會(D) 崩潰(VH),0,2.6,6.222222222
曾有幾次因為考試緊張,曾(D) 有(V_2) 幾(Neu) 次(Nf) 因為(Cbb) 考試(Na) 緊張(VH),4,3.4444444439999997,4.5
情緒崩潰到極點時,情緒(Na) 崩潰(VH) 到(VCL) 極點(Nc) 時(Ng),0,1.75,7.25
非常地緊張,非常(Dfa) 地(DE) 緊張(VH),4,3.4444444439999997,6.0
問題是我不想動,問題(Na) 是(SHI) 我(Nh) 不(D) 想(VE) 動(VAC),3,4.5,4.1111111110000005
且非常恐懼,且(Cbb) 非常(Dfa) 恐懼(VK),4,3.0,5.333333333
現在常常覺得很煩,現在(Nd) 常常(D) 覺得(VK) 很(Dfa) 煩(VHC),4,3.5555555560000003,5.8888888889999995
就會拿刀自傷,就(D) 會(D) 拿(VC) 刀(Na) 自傷(VH),1,1.4444444440000002,7.75
我有時會悶到哭出來,我(Nh) 有時(D) 會(D) 悶(VH) 到(P) 哭出來(VA),0,3.1,5.777777778
令我很沮喪,令(VL) 我(Nh) 很(Dfa) 沮喪(VH),0,2.5,4.333333333
我覺得很害怕,我(Nh) 覺得(VK) 很(Dfa) 害怕(VK),4,3.0,6.0
甚至想死一死算了,甚至(D) 想(VE) 死(VH) 一(Neu) 死(VH) 算了(VH),1,1.5555555559999998,8.125
現在我有種很孤單的感覺,現在(Nd) 我(Nh) 有(V_2) 種(Nf) 很(Dfa) 孤單(VH) 的(DE) 感覺(Na),0,3.571428571,5.222222222
隨時有崩潰的感覺,隨時(D) 有(V_2) 崩潰(VH) 的(DE) 感覺(Na),0,3.2,5.25
東西吃的很少,東西(Na) 吃(VC) 的(DE) 很少(VH),5,4.0,3.111111111
好像快變成憂鬱症了,好像(D) 快(D) 變成(VG) 憂鬱症(Na) 了(T),0,3.111111111,4.555555556
怕被同事排擠疏離,怕(VK) 被(P) 同事(Na) 排擠(VC) 疏離(VH),4,3.1,4.333333333
令我到無法呼吸,令(VL) 我(Nh) 到(VCL) 無法(D) 呼吸(VC),5,3.714285714,6.0
我常常失眠,我(Nh) 常常(D) 失眠(VH),2,4.0,2.777777778
我不時會想到自殺了結一切,我(Nh) 不時(D) 會(D) 想到(VE) 自殺(VA) 了結(VC) 一切(Neqa),1,2.0,5.8888888889999995
心情也不開朗,心情(Na) 也(D) 不(D) 開朗(VH),0,3.4444444439999997,4.375
很擔心再下去無法正常生活,很(Dfa) 擔心(VK) 再下去(D) 無法(D) 正常(VH) 生活(Na),4,2.666666667,6.1111111110000005
我很無助,我(Nh) 很(Dfa) 無助(VH),0,3.5,3.333333333
我怕在此種糾葛之下,我(Nh) 怕(VK) 在(P) 此(Nep) 種(Nf) 糾葛(Na) 之下(Ng),4,3.666666667,4.1111111110000005
他便得異常偏激,他(Nh) 便(D) 得(D) 異常(Dfa) 偏激(VH),4,2.625,6.8888888889999995
真的好痛苦,真的(D) 好(Dfa) 痛苦(VH),0,2.444444444,6.25
用頭猛撞牆,用(P) 頭(Na) 猛撞(VC) 牆(Na),1,2.375,8.666666667000001
會出現恐慌現象,會(D) 出現(VH) 恐慌(Nv) 現象(Na),4,3.222222222,4.555555556
接著就把吃的東西吐出來,接著(D) 就(D) 把(P) 吃(VC) 的(DE) 東西(Na) 吐出來(VB),5,3.4444444439999997,5.444444444
我覺得我很容易不快樂,我(Nh) 覺得(VK) 我(Nh) 很(Dfa) 容易(VH) 不(D) 快樂(VH),0,3.5,3.4444444439999997
胸口很痛,胸口(Nc) 很(Dfa) 痛(VH),5,3.375,5.8888888889999995
卻遲遲無法入睡之際,卻(D) 遲遲(D) 無法(D) 入睡(VH) 之際(Ng),2,3.666666667,3.777777778
清晨還會突然醒來,清晨(Nd) 還(D) 會(D) 突然(D) 醒來(VH),2,4.375,3.875
卻感到寂寞的感覺,卻(D) 感到(VK) 寂寞(VH) 的(DE) 感覺(Na),0,4.0,3.222222222
卻仍整日以淚洗面,卻(D) 仍(D) 整(Neqa) 日(Nf) 以(P) 淚(Na) 洗面(VA),0,2.9,6.1111111110000005
無由地要哭泣,無由(D) 地(Na) 要(D) 哭泣(VA),0,3.4444444439999997,4.222222222
常對他發脾氣,常(D) 對(P) 他(Nh) 發脾氣(VA),4,3.375,6.25
覺得很空虛,覺得(VK) 很(Dfa) 空虛(VH),0,4.0,3.111111111
只想一輩子待在家裡,只(Da) 想(VE) 一輩子(Na) 待在(VCL) 家(Nc) 裡(Ncd),3,3.625,3.125
他會害怕面對人群,他(Nh) 會(D) 害怕(VK) 面對(VC) 人群(Na),4,3.333333333,4.0
對什麼人事物都不再感興趣,對(P) 什麼(Nep) 人(Na) 事物(Na) 都(D) 不再(D) 感興趣(VI),3,2.888888889,3.111111111
我也越來越害怕面對人群,我(Nh) 也(D) 越來越(Dfa) 害怕(VK) 面對(VC) 人群(Na),4,3.0,4.7
沒安全感,沒(VJ) 安全感(Na),4,3.6,3.7
我生氣時憤世嫉俗,我(Nh) 生氣(VH) 時(Ng) 憤世嫉俗(VH),4,3.0,6.625
覺得人生變得無啥意義,覺得(VK) 人生(Na) 變得(VJ) 無(VJ) 啥(Nep) 意義(Na),1,2.4285714290000002,4.0
以及食慾不佳,以及(Caa) 食慾(Na) 不佳(VH),5,3.888888889,3.333333333
因此非常自責,因此(Cbb) 非常(Dfa) 自責(VA),0,3.666666667,5.1111111110000005
其實我真的不想生存,其實(D) 我(Nh) 真的(D) 不(D) 想(VE) 生存(VH),1,2.375,5.875
眉心及眼睛很痛,眉心(Nc) 及(Caa) 眼睛(Na) 很(Dfa) 痛(VH),5,3.375,6.0
我有一種焦慮感,我(Nh) 有(V_2) 一(Neu) 種(Nf) 焦慮感(Na),4,3.333333333,5.25
有時會產生憂鬱的症狀,有時(D) 會(D) 產生(VHC) 憂鬱(VH) 的(DE) 症狀(Na),0,3.4,4.0
會讓我不開心很久,會(D) 讓(VL) 我(Nh) 不(D) 開心(VH) 很(Dfa) 久(VH),0,3.5,4.8
這使我心情變的不好,這(Nep) 使(VL) 我(Nh) 心情(Na) 變(VH) 的(DE) 不(D) 好(VH),0,3.0,4.625
她總是說她不快樂,她(Nh) 總是(D) 說(VE) 她(Nh) 不(D) 快樂(VH),0,3.0,3.888888889
被引爆時暴躁有攻擊性,被(P) 引爆(VC) 時(Ng) 暴躁(VH) 有(V_2) 攻擊性(Na),4,2.555555556,6.75
最近晚上都不好睡,最近(Nd) 晚上(Nd) 都(D) 不(D) 好睡(VA),2,4.1111111110000005,3.4444444439999997
偶爾會失眠,偶爾(D) 會(D) 失眠(VH),2,3.5,4.0
覺得很累很灰心,覺得(VK) 很(Dfa) 累(VHC) 很(Dfa) 灰心(VH),0,2.666666667,5.0
而緊張也是必然,而(Cbb) 緊張(VH) 也(D) 是(SHI) 必然(D),4,3.625,3.375
心臟悶喘不過氣,心臟(Na) 悶喘不(VH) 過(Di) 氣(Na),5,3.375,4.777777778
因為我常常不怎麼快樂,因為(Cbb) 我(Nh) 常常(D) 不怎麼(D) 快樂(VH),0,3.0,4.5
因從小就害怕上台說話,因(Cbb) 從小(D) 就(D) 害怕(VK) 上台(VA) 說話(VA),4,4.0,4.875
好像恐懼的東西越來越多,好像(D) 恐懼(VK) 的(DE) 東西(Na) 越來越(Dfa) 多(VH),4,3.0,4.714285714
常常顯的很緊張,常常(D) 顯(VK) 的(DE) 很(Dfa) 緊張(VH),4,4.0,5.0
每天都很無力,每(Nes) 天(Nf) 都(D) 很(Dfa) 無力(VH),3,3.6,3.111111111
心情很煩,心情(Na) 很(Dfa) 煩(VHC),4,3.4444444439999997,6.125
而且很容易想哭,而且(Cbb) 很(Dfa) 容易(VH) 想(VE) 哭(VA),0,3.4444444439999997,5.5
好煩好煩,好(Dfa) 煩(VHC) 好(Dfa) 煩(VHC),4,3.333333333,6.555555556
有時沒時就會覺得憂鬱,有時(D) 沒(VJ) 時(Ng) 就(D) 會(D) 覺得(VK) 憂鬱(VH),0,3.222222222,3.0
有時覺得厭煩,有時(D) 覺得(VK) 厭煩(VK),4,3.0,5.444444444
到了無法睡覺,到(VCL) 了(Di) 無法(D) 睡覺(VA),2,3.75,4.0
但有時常常就睡不著了,但(Cbb) 有時(D) 常常(D) 就(D) 睡(VA) 不著(VH) 了(T),2,3.666666667,3.666666667
心情一直很差,心情(Na) 一直(D) 很(Dfa) 差(VH),0,3.4444444439999997,5.222222222
撕碎紙張事後又後悔,撕碎(VC) 紙張(Na) 事(Na) 後(Ng) 又(D) 後悔(VL),0,4.0,4.666666667
似乎心情永遠好不起來一樣,似乎(D) 心情(Na) 永遠(D) 好不(Dfa) 起來(VH) 一樣(VH),0,3.333333333,3.222222222
但卻一點也不快樂,但(Cbb) 卻(D) 一點(Neqa) 也(D) 不(D) 快樂(VH),0,3.75,3.888888889
失眠問題大約有一年了,失眠(VH) 問題(Na) 大約(Da) 有(V_2) 一(Neu) 年(Nf) 了(T),2,3.5555555560000003,3.875
說到我都越來越緊張,說到(VE) 我(Nh) 都(D) 越來越(Dfa) 緊張(VH),4,3.5,6.375
頭暈的狀況更不在話下,頭暈(VH) 的(DE) 狀況(Na) 更(D) 不在話下(VH),5,3.5,5.333333333
原本只是覺得自己很容易緊張,原本(D) 只是(D) 覺得(VK) 自己(Nh) 很(Dfa) 容易(VH) 緊張(VH),4,4.0,4.75
我有點害怕上班,我(Nh) 有點(Dfa) 害怕(VK) 上班(VA),4,3.5,4.444444444
熟睡二三小時就會起床,熟睡(VA) 二三(Neu) 小時(Na) 就(D) 會(D) 起床(VA),2,4.555555556,3.222222222
我好痛苦,我(Nh) 好(Dfa) 痛苦(VH),0,3.0,6.125
不想吃東西,不(D) 想(VE) 吃(VC) 東西(Na),5,3.666666667,2.625
我緊張個什麼勁,我(Nh) 緊張(VH) 個(Nf) 什麼(Nep) 勁(Na),4,4.1111111110000005,5.0
我很擔心,我(Nh) 很(Dfa) 擔心(VK),4,3.4,5.8888888889999995
常常想到絕望害怕,常常(D) 想到(VE) 絕望(VH) 害怕(VK),4,2.0,6.0
整天躺在床上哭,整(Neqa) 天(Nf) 躺(VA) 在(P) 床(Na) 上(Ncd) 哭(VA),0,2.625,5.7
就會有一種壓力和胸悶,就(D) 會(D) 有(V_2) 一(Neu) 種(Nf) 壓力(Na) 和(Caa) 胸(Na) 悶(VH),5,3.4444444439999997,3.75
只知道她常常心情不好,只(Da) 知道(VK) 她(Nh) 常常(D) 心情(Na) 不(D) 好(VH),0,3.375,3.111111111
而且常作惡夢,而且(Cbb) 常(D) 作(VC) 惡夢(Na),2,3.0,4.1111111110000005
心情一直很煩悶,心情(Na) 一直(D) 很(Dfa) 煩悶(VH),0,3.111111111,4.8888888889999995
有時會大叫大哭,有時(D) 會(D) 大叫(VE) 大哭(VA),0,3.5,6.1111111110000005
當時我很害怕,當時(Nd) 我(Nh) 很(Dfa) 害怕(VK),4,3.4444444439999997,5.0
它也會一直不停的抖,它(Nh) 也(D) 會(D) 一直(D) 不停(VA) 的(DE) 抖(VAC),5,3.5,5.625
不過我現在深陷沮喪,不過(Cbb) 我(Nh) 現在(Nd) 深陷(VH) 沮喪(VH),0,3.0,3.875
她早就自殺了,她(Nh) 早(D) 就(D) 自殺(VA) 了(Di),1,1.0,6.6
但遇到什麼事仍舊緊張,但(Cbb) 遇到(VC) 什麼(Nep) 事(Na) 仍舊(D) 緊張(VH),4,4.0,4.7
至今常常情緒低落無法專注工作,至今(D) 常常(D) 情緒(Na) 低落(VH) 無法(D) 專注(VH) 工作(Na),0,3.111111111,4.5
當恐懼一來,當(P) 恐懼(VK) 一來(Neu),4,3.4444444439999997,4.8888888889999995
然而身體狀況不穩定,然而(Cbb) 身體(Na) 狀況(Na) 不(D) 穩定(VHC),5,3.5555555560000003,3.888888889
而且都會比平常早起,而且(Cbb) 都(D) 會(D) 比(P) 平常(Nd) 早起(VA),2,5.0,2.25
還有心情不穩就會傷害自己,還(D) 有(V_2) 心情(Na) 不(D) 穩(VH) 就(D) 會(D) 傷害(VC) 自己(Nh),1,2.777777778,5.1111111110000005
永遠有發不完的脾氣,永遠(D) 有(V_2) 發(VH) 不(D) 完(VH) 的(DE) 脾氣(Na),4,3.0,6.25
有時真覺得很累,有時(D) 真(D) 覺得(VK) 很(Dfa) 累(VHC),5,3.5555555560000003,5.333333333
實在很難過,實在(D) 很(Dfa) 難過(VK),0,2.9,6.1111111110000005
真的是很難受,真的(D) 是(SHI) 很(Dfa) 難受(VH),0,3.0,5.8888888889999995
我怕她寂寞,我(Nh) 怕(VK) 她(Nh) 寂寞(VH),4,4.1111111110000005,3.5555555560000003
自暴自棄,自暴自棄(VH),0,2.4285714290000002,4.875
常會無緣無故的哭,常(D) 會(D) 無緣無故(D) 的(DE) 哭(VA),0,3.5555555560000003,6.125
怕說錯話,怕(VK) 說錯(VC) 話(Na),4,4.0,5.222222222
甚至想要自殺,甚至(D) 想要(VE) 自殺(VA),1,1.625,5.444444444
可能是太緊張的緣固,可能(D) 是(SHI) 太(Dfa) 緊張(VH) 的(DE) 緣(Na) 固(Cbb),4,3.777777778,5.222222222
但是常常還是會心情不好,但是(Cbb) 常常(D) 還是(D) 會(D) 心情(Na) 不(D) 好(VH),0,3.666666667,5.222222222
每晚一定會做夢,每(Nes) 晚(Nf) 一定(D) 會(D) 做夢(VA),2,4.5,4.125
本就較容易緊張個個性,本(D) 就(D) 較(Dfa) 容易(VH) 緊張(VH) 個(Nf) 個性(Na),4,4.0,4.8888888889999995
怕吃飯得面對婆婆,怕(VK) 吃飯(VA) 得(DE) 面對(VC) 婆婆(Na),4,3.4,3.888888889
硬使我吃東西,硬(D) 使(VL) 我(Nh) 吃(VC) 東西(Na),5,3.25,5.777777778
我每天都很不快樂,我(Nh) 每(Nes) 天(Nf) 都(D) 很(Dfa) 不(D) 快樂(VH),0,2.625,5.5
無故恐懼,無故(D) 恐懼(VK),4,3.4444444439999997,5.25
沮喪等情緒起伏時,沮喪(VH) 等(Cab) 情緒(Na) 起伏(VA) 時(Ng),0,3.428571429,5.285714286
一年前一直不自覺地要流淚,一(Neu) 年(Nf) 前(Ncd) 一直(D) 不自覺(VK) 地(Na) 要(D) 流淚(VA),0,2.75,5.125
想到悲從中來時會落淚,想到(VE) 悲從中來(VH) 時(Ng) 會(D) 落淚(VA),0,3.0,5.714285714
而且很悲哀,而且(Cbb) 很(Dfa) 悲哀(VH),0,3.125,3.888888889
脾氣總是在一瞬間爆開來,脾氣(Na) 總是(D) 在(P) 一瞬間(Nd) 爆開(VA) 來(VA),4,2.666666667,6.1111111110000005
人生的意義何在,人生(Na) 的(DE) 意義(Na) 何在(VH),1,2.75,3.5555555560000003
或是睡不著,或是(Caa) 睡不(Na) 著(VC),2,4.0,3.666666667
擔心這擔心那,擔心(VK) 這(Nep) 擔心(VK) 那(Nep),4,3.4444444439999997,4.75
容易生氣,容易(VH) 生氣(VH),4,3.5,5.777777778
但是事後又會覺得後悔,但是(Cbb) 事(Na) 後(Ng) 又(D) 會(D) 覺得(VK) 後悔(VL),0,3.6,4.4
我還是有自殺的念頭,我(Nh) 還是(D) 有(V_2) 自殺(VA) 的(DE) 念頭(Na),1,1.6666666669999999,5.1111111110000005
有時腹部不時都會發出咕嚕咕嚕聲,有時(D) 腹部(Nc) 不時(D) 都(D) 會(D) 發出(VC) 咕嚕咕嚕聲(Na),5,4.5,3.666666667
讓我整天心理都好難受,讓(VL) 我(Nh) 整(Neqa) 天(Nf) 心理(Na) 都(D) 好(Dfa) 難受(VH),0,3.0,4.222222222
情緒長期低落,情緒(Na) 長期(Nd) 低落(VH),0,3.0,4.222222222
我弟去年底身體覺得異狀,我(Nh) 弟(Na) 去年(Nd) 底(Ng) 身體(Na) 覺得(VK) 異狀(Na),5,3.333333333,4.7
以前有過自殘的經驗,以前(Nd) 有(V_2) 過(Di) 自殘(VA) 的(DE) 經驗(Na),1,2.111111111,3.875
