當初因為年屆三十恐慌衝動,當初(Nd) 因為(Cbb) 年(Na) 屆(VJ) 三十(Neu) 恐慌(Nv) 衝動(Nv),4,3.25,5.444444444
最近頭常常會頭暈,最近(Nd) 頭(Na) 常常(D) 會(D) 頭暈(VH),5,3.5,5.25
更常失眠,更(D) 常(D) 失眠(VH),2,3.625,4.625
也從來不笑,也(D) 從來(D) 不(D) 笑(VA),0,4.25,3.2
只是無緣由地沮喪難過,只是(D) 無緣(VH) 由(P) 地(Na) 沮喪(VH) 難過(VK),0,3.0,4.5
情緒越來越悲傷,情緒(Na) 越來越(Dfa) 悲傷(VH),0,2.555555556,5.666666667
注意力亦不集中,注意力(Na) 亦(D) 不(D) 集中(VC),4,3.666666667,4.0
而且脾氣很暴躁,而且(Cbb) 脾氣(Na) 很(Dfa) 暴躁(VH),4,3.0,7.25
且自責不已,且(Cbb) 自責(VA) 不已(VH),0,3.1,4.0
我睡覺的時候會磨牙,我(Nh) 睡覺(VA) 的(DE) 時候(Na) 會(D) 磨牙(VA),2,4.666666667,3.625
我的心就開始焦慮不安,我(Nh) 的(DE) 心(Na) 就(D) 開始(VL) 焦慮(VH) 不安(VH),4,3.0,5.8888888889999995
有想自殘的念頭,有(V_2) 想(VE) 自殘(VA) 的(DE) 念頭(Na),1,1.7777777780000001,5.8888888889999995
因為就是會莫名的感到恐懼,因為(Cbb) 就是(Cbb) 會(D) 莫名(VH) 的(DE) 感到(VK) 恐懼(VK),4,3.0,5.857142857
之前就有幾次自殺行為,之前(Nd) 就(D) 有(V_2) 幾(Neu) 次(Nf) 自殺(Nv) 行為(Na),1,1.8,5.4
我可能是有點孤單吧,我(Nh) 可能(D) 是(SHI) 有點(Dfa) 孤單(VH) 吧(T),0,3.5555555560000003,4.125
心裡非常自責,心(Na) 裡(Ncd) 非常(Dfa) 自責(VA),0,3.222222222,6.0
四點才睡六點醒來,四(Neu) 點(Nf) 才(Da) 睡(VA) 六(Neu) 點(Nf) 醒來(VH),2,4.333333333,3.111111111
變得很懶,變得(VJ) 很(Dfa) 懶(VH),3,4.0,4.0
我有幾個問題令我不安,我(Nh) 有(V_2) 幾(Neu) 個(Nf) 問題(Na) 令(VL) 我(Nh) 不安(VH),4,3.75,4.4
自己脾氣越來越大,自己(Nh) 脾氣(Na) 越來越(Dfa) 大(VH),4,3.333333333,5.875
手腳發抖,手腳(Na) 發抖(VA),5,3.5,5.444444444
可是反而導致睡不著,可是(Cbb) 反而(Cbb) 導致(VL) 睡(VA) 不著(VH),2,4.0,4.333333333
我也是一樣的感到不安,我(Nh) 也(D) 是(SHI) 一樣(VH) 的(DE) 感到(VK) 不安(VH),4,3.4444444439999997,5.333333333
是一個很容易情緒激動,是(SHI) 一(Neu) 個(Nf) 很(Dfa) 容易(VH) 情緒(Na) 激動(VH),4,3.4444444439999997,6.0
有時頭眩,有時(D) 頭(Na) 眩(VH),5,3.5,5.222222222
一說話就發脾氣,一(D) 說話(VA) 就(D) 發脾氣(VA),4,3.0,6.75
心情超級鬱悶,心情(Na) 超級(A) 鬱悶(VH),0,2.714285714,5.5
快樂是我的奢侈品,快樂(VH) 是(SHI) 我(Nh) 的(DE) 奢侈品(Na),0,3.888888889,4.0
有白天心悸,有(V_2) 白天(Nd) 心悸(VI),5,3.4,4.5
感到活著沒有什麼意思,感到(VK) 活(VH) 著(Di) 沒有(VJ) 什麼(Nep) 意思(Na),1,1.6666666669999999,5.4
但是我又非常害怕一個人,但是(Cbb) 我(Nh) 又(D) 非常(Dfa) 害怕(VK) 一(Neu) 個人(Nh),4,2.625,5.75
心跳變快,心跳(VA) 變(VH) 快(VH),5,4.0,5.5
每天都擔心自己會死,每(Nes) 天(Nf) 都(D) 擔心(VK) 自己(Nh) 會(D) 死(VH),4,2.375,6.333333333
最近頭暈讓我很不舒服,最近(Nd) 頭暈(VH) 讓(VL) 我(Nh) 很(Dfa) 不(D) 舒服(VH),5,3.4444444439999997,5.125
最近已感到影響睡眠品質,最近(Nd) 已(D) 感到(VK) 影響(VC) 睡眠(Na) 品質(Na),2,4.0,2.777777778
同學找我也不想出去,同學(Na) 找(VC) 我(Nh) 也(D) 不(D) 想(VE) 出去(VA),3,4.333333333,2.875
害怕考得不好,害怕(VK) 考(VC) 得(DE) 不(D) 好(VH),4,3.0,5.333333333
每次要睡覺都好緊張,每(Nes) 次要(A) 睡覺(VA) 都(D) 好(Dfa) 緊張(VH),4,3.75,4.555555556
常常有工作上的無力感,常常(D) 有(V_2) 工作(Na) 上(Ncd) 的(DE) 無力感(Na),3,3.625,4.714285714
心情低落悲傷,心情(Na) 低落(VH) 悲傷(VH),0,3.0,5.625
時時刻刻擔心自己會死去,時時刻刻(D) 擔心(VK) 自己(Nh) 會(D) 死去(VH),4,2.111111111,6.333333333
但心跳總是不聽話的,但(Cbb) 心跳(VA) 總是(D) 不(D) 聽話(VH) 的(DE),5,3.4444444439999997,5.1111111110000005
令我覺得很疲累,令(VL) 我(Nh) 覺得(VK) 很(Dfa) 疲累(VH),5,3.5,5.375
我的脾氣想法更偏激,我(Nh) 的(DE) 脾氣(Na) 想法(Na) 更(D) 偏激(VH),4,2.666666667,6.875
但心情仍找不到平靜,但(Cbb) 心情(Na) 仍(D) 找(VC) 不(D) 到(VC) 平靜(VH),0,3.666666667,4.5
我愈來愈焦慮,我(Nh) 愈來愈(Dfa) 焦慮(VH),4,3.5,5.75
覺得人活著有何意思,覺得(VK) 人(Na) 活(VH) 著(Di) 有(V_2) 何(Nes) 意思(Na),1,2.444444444,5.0
晚上睡覺時都覺得很悲傷,晚上(Nd) 睡覺(VA) 時(Ng) 都(D) 覺得(VK) 很(Dfa) 悲傷(VH),0,3.0,4.333333333
偶有心悸現象,偶(D) 有(V_2) 心悸(VI) 現象(Na),5,3.6,3.625
我嚴重恐慌,我(Nh) 嚴重(VH) 恐慌(Nv),4,2.6,6.625
同時易緊張,同時(Nd) 易(VH) 緊張(VH),4,4.0,3.5555555560000003
上班也難過,上班(VA) 也(D) 難過(VK),0,3.7,4.090909091
而且我害怕的男性,而且(Cbb) 我(Nh) 害怕(VK) 的(DE) 男性(Na),4,3.5,5.375
漸漸覺得人生出來應該死,漸漸(D) 覺得(VK) 人(Na) 生出來(VB) 應該(D) 死(VH),1,1.7777777780000001,5.4
我越來越覺得我好空虛,我(Nh) 越來越(Dfa) 覺得(VK) 我(Nh) 好(Dfa) 空虛(VH),0,3.333333333,4.1
最近情緒又開始低落,最近(Nd) 情緒(Na) 又(D) 開始(VL) 低落(VH),0,3.5,3.625
好像憂鬱又像焦慮,好像(D) 憂鬱(VH) 又(D) 像(VG) 焦慮(VH),4,3.375,4.75
看到自己不快樂不舒服,看到(VE) 自己(Nh) 不(D) 快樂(VH) 不(D) 舒服(VH),0,2.666666667,4.444444444
但我還是很難過,但(Cbb) 我(Nh) 還是(D) 很(Dfa) 難過(VK),0,3.5555555560000003,4.333333333
大概一星期也不會出門,大概(D) 一(Neu) 星期(Na) 也(D) 不會(D) 出門(VA),3,4.222222222,3.4
有個脾氣不怎好的媽媽,有(V_2) 個(Nf) 脾氣(Na) 不(D) 怎(D) 好(VH) 的(DE) 媽媽(Na),4,3.0,5.375
情緒有點低落,情緒(Na) 有點(Dfa) 低落(VH),0,3.5555555560000003,3.8
常常會覺得悲傷想哭,常常(D) 會(D) 覺得(VK) 悲傷(VH) 想(VE) 哭(VA),0,3.0,6.625
也感覺很傷心,也(D) 感覺(VK) 很(Dfa) 傷心(VH),0,3.714285714,4.875
這兩個星期很難過,這(Nep) 兩(Neu) 個(Nf) 星期(Na) 很(Dfa) 難過(VK),0,3.5555555560000003,4.555555556
害怕去接近人群,害怕(VK) 去(D) 接近(VC) 人群(Na),4,3.777777778,4.4
身體也覺得怪怪的,身體(Na) 也(D) 覺得(VK) 怪怪(VH) 的(DE),5,3.5555555560000003,5.0
而且最近伴隨著焦慮,而且(Cbb) 最近(Nd) 伴隨(VC) 著(Di) 焦慮(VH),4,3.4,4.625
回到家還會偷偷掉眼淚,回到(VCL) 家(Nc) 還(D) 會(D) 偷偷(D) 掉(VC) 眼淚(Na),0,3.428571429,5.25
無法真正入睡即無法休息,無法(D) 真正(D) 入睡(VH) 即(D) 無法(D) 休息(VA),2,3.625,3.111111111
都不是很快樂,都(D) 不(D) 是(SHI) 很(Dfa) 快樂(VH),0,3.5555555560000003,3.4444444439999997
隨著憂鬱變得悲觀,隨著(P) 憂鬱(VH) 變得(VJ) 悲觀(VH),0,2.555555556,5.25
我最近脾氣不好,我(Nh) 最近(Nd) 脾氣(Na) 不(D) 好(VH),4,3.4444444439999997,5.8888888889999995
我就越想越害怕,我(Nh) 就(D) 越(D) 想(VE) 越(D) 害怕(VK),4,3.0,5.8888888889999995
她無法好好的睡覺,她(Nh) 無法(D) 好好(VH) 的(DE) 睡覺(VA),2,3.75,3.666666667
心情一直都很沉重,心情(Na) 一直(D) 都(D) 很(Dfa) 沉重(VH),0,3.4444444439999997,3.666666667
而且是一點興趣都沒有,而且(Cbb) 是(SHI) 一點(Neqa) 興趣(Na) 都(D) 沒有(VJ),3,4.0,3.625
我真的很孤獨,我(Nh) 真的(D) 很(Dfa) 孤獨(VH),0,3.222222222,4.1111111110000005
她有非常明顯的憂鬱症症狀,她(Nh) 有(V_2) 非常(Dfa) 明顯(VH) 的(DE) 憂鬱症(Na) 症狀(Na),0,2.75,4.1111111110000005
面對人會感到很緊張,面對(VC) 人(Na) 會(D) 感到(VK) 很(Dfa) 緊張(VH),4,3.0,5.75
因為怕自己會隨時體力不支,因為(Cbb) 怕(VK) 自己(Nh) 會(D) 隨時(D) 體力(Na) 不支(VH),4,3.4,4.875
不容易入睡,不(D) 容易(VH) 入睡(VH),2,4.0,3.333333333
憂心沖沖,憂心(VH) 沖沖(VC),4,3.5555555560000003,5.1111111110000005
需要別人餵我吃東西,需要(VK) 別人(Nh) 餵(VC) 我(Nh) 吃(VC) 東西(Na),5,3.6,4.285714286
怕再受傷害,怕(VK) 再(D) 受(VJ) 傷害(Na),4,3.0,5.1111111110000005
她脾氣不好,她(Nh) 脾氣(Na) 不(D) 好(VH),4,3.777777778,4.8888888889999995
一睡就是做惡夢,一(D) 睡(VA) 就是(Cbb) 做(VC) 惡夢(Na),2,3.0,5.125
使得我的心裡十分緊張,使得(VL) 我(Nh) 的(DE) 心(Na) 裡(Ncd) 十分(Dfa) 緊張(VH),4,3.75,6.1111111110000005
因為覺得活著毫無意義,因為(Cbb) 覺得(VK) 活(VH) 著(Di) 毫無(VJ) 意義(Na),1,2.714285714,4.0
我好想一了百了,我(Nh) 好(VH) 想(VE) 一了百了(VH),1,1.625,5.625
近日心情不好,近日(Nd) 心情(Na) 不(D) 好(VH),0,3.777777778,3.777777778
有時候會有自殺的念頭,有時候(D) 會(D) 有(V_2) 自殺(VA) 的(DE) 念頭(Na),1,1.6666666669999999,5.5
也害怕親友人的眼光,也(D) 害怕(VK) 親友人(Na) 的(DE) 眼光(Na),4,3.111111111,5.125
注意力不易集中,注意力(Na) 不易(VH) 集中(VC),4,4.0,3.5
我依然很愧疚,我(Nh) 依然(D) 很(Dfa) 愧疚(VH),0,3.4444444439999997,5.0
胸口最近老是悶悶的,胸口(Nc) 最近(Nd) 老是(D) 悶悶(VH) 的(DE),5,4.0,3.7
我總覺得我很苦命,我(Nh) 總(D) 覺得(VK) 我(Nh) 很(Dfa) 苦命(VH),0,2.625,5.375
造成天天無法人眠,造成(VG) 天天(D) 無法(D) 人眠(VA),2,3.5,3.375
我怕我就這樣過一生,我(Nh) 怕(VK) 我(Nh) 就(D) 這樣(VH) 過(Di) 一生(Na),4,3.375,4.666666667
一下睡一下醒,一下(Nd) 睡(VA) 一下(Nd) 醒(VA),2,4.1111111110000005,4.375
或者擔心會發生什麼事,或者(Caa) 擔心(VK) 會(D) 發生(VJ) 什麼(Nep) 事(Na),4,3.5555555560000003,3.666666667
搞的現在沒有活力,搞(VC) 的(DE) 現在(Nd) 沒有(VJ) 活力(Na),3,4.0,3.7
也害怕哥哥外遇,也(D) 害怕(VK) 哥哥(Na) 外遇(Na),4,3.1,4.625
我現在真的好無助,我(Nh) 現在(Nd) 真的(D) 好(Dfa) 無助(VH),0,3.222222222,5.0
我連出去玩都會覺得害怕,我(Nh) 連(D) 出去(VA) 玩(VC) 都(D) 會(D) 覺得(VK) 害怕(VK),4,2.625,6.1111111110000005
每天都很不快樂,每(Nes) 天(Nf) 都(D) 很(Dfa) 不(D) 快樂(VH),0,3.25,4.5
口吃就會出現,口吃(VH) 就(D) 會(D) 出現(VH),5,3.333333333,3.777777778
有時也會無緣無故的頭痛,有時(D) 也(D) 會(D) 無緣無故(D) 的(DE) 頭痛(VH),5,3.6,4.375
但擔心意外發生,但(Cbb) 擔心(VK) 意外(Na) 發生(VJ),4,3.6,5.5
擔心別人的事,擔心(VK) 別人(Nh) 的(DE) 事(Na),4,3.6,4.1111111110000005
一定也是一直哭,一定(D) 也(D) 是(SHI) 一直(D) 哭(VA),0,3.4444444439999997,5.75
失眠的情形又會再度發生,失眠(VH) 的(DE) 情形(Na) 又(D) 會(D) 再度(D) 發生(VJ),2,3.5,3.333333333
擔心作業交不出來,擔心(VK) 作業(Na) 交(VC) 不(D) 出來(VA),4,3.6,5.125
所以失眠愈來愈嚴重,所以(Cbb) 失眠(VH) 愈來愈(Dfa) 嚴重(VH),2,2.777777778,5.2
害怕的負面情緒,害怕(VK) 的(DE) 負面(Na) 情緒(Na),4,3.222222222,4.0
不然就是不停的哭泣,不然(Cbb) 就是(Cbb) 不停(VA) 的(DE) 哭泣(VA),0,3.625,4.666666667
開始有較明顯的失眠問題,開始(VL) 有(V_2) 較(Dfa) 明顯(VH) 的(DE) 失眠(VH) 問題(Na),2,4.0,3.333333333
左右雙手有些抖動,左右(VC) 雙手(Na) 有(V_2) 些(Nf) 抖動(VC),5,3.777777778,4.375
不喜歡出門,不(D) 喜歡(VK) 出門(VA),3,4.4,2.875
但是晚上睡不好,但是(Cbb) 晚上(Nd) 睡不(Na) 好(VH),2,4.222222222,3.4444444439999997
有時覺得愧疚,有時(D) 覺得(VK) 愧疚(VH),0,3.375,4.333333333
自己沒有生存價值,自己(Nh) 沒有(D) 生存(VH) 價值(Na),1,2.444444444,4.9
吃東西也會不由自主的吐出來,吃(VC) 東西(Na) 也(D) 會(D) 不由自主(D) 的(DE) 吐出來(VB),5,3.4444444439999997,5.625
另外怕坐機車速度感,另外(Cbb) 怕(VK) 坐(VA) 機車(Na) 速度感(Na),4,4.0,3.888888889
雖然有時候想法偏激了一點,雖然(Cbb) 有時候(D) 想法(Na) 偏激(VH) 了(Di) 一點(Neqa),4,3.666666667,5.333333333
父親的身體又出現不適,父親(Na) 的(DE) 身體(Na) 又(D) 出現(VH) 不適(VH),5,2.5,4.714285714
我會容易緊張,我(Nh) 會(D) 容易(VH) 緊張(VH),4,3.4,4.5
電視也不想看,電視(Na) 也(D) 不(D) 想(VE) 看(VC),3,4.75,3.2
我覺得自己可能有些憂鬱吧,我(Nh) 覺得(VK) 自己(Nh) 可能(D) 有(V_2) 些(Nf) 憂鬱(VH) 吧(T),0,3.75,3.125
對自己的男朋友發脾氣,對(P) 自己(Nh) 的(DE) 男朋友(Na) 發脾氣(VA),4,3.5555555560000003,5.8888888889999995
現在我反而後悔了,現在(Nd) 我(Nh) 反而(Cbb) 後悔(VL) 了(Di),0,3.625,3.888888889
而且沒什麼胃口,而且(Cbb) 沒(VJ) 什麼(Nep) 胃口(Na),5,4.0,3.333333333
無法就睡,無法(D) 就(D) 睡(VA),2,3.9,2.888888889
導致情緒低落,導致(VL) 情緒(Na) 低落(VH),0,3.75,4.5
冷不防的會突然情緒低落,冷不防(D) 的(DE) 會(D) 突然(D) 情緒(Na) 低落(VH),0,3.5555555560000003,4.1428571430000005
對任何事感到沒有任何興趣,對(P) 任何(Neqa) 事(Na) 感到(VK) 沒有(VJ) 任何(Neqa) 興趣(Na),3,3.4444444439999997,3.1
回到家後會感到難過,回到(VCL) 家(Nc) 後(Ng) 會(D) 感到(VK) 難過(VK),0,3.285714286,4.333333333
因此常常被憋尿所苦,因此(Cbb) 常常(D) 被(P) 憋尿(VC) 所(D) 苦(VH),5,3.5555555560000003,5.125
有時半夜就醒來才又睡,有時(D) 半夜(Nd) 就(D) 醒來(VH) 才(Da) 又(D) 睡(VA),2,4.625,4.0
容易哀傷,容易(VH) 哀傷(VH),0,3.5,4.0
會煩躁的想死掉算了,會(D) 煩躁(VH) 的(DE) 想(VE) 死掉(VH) 算了(VH),4,1.5,7.0
我經常對任何事悲觀,我(Nh) 經常(D) 對(P) 任何(Neqa) 事(Na) 悲觀(VH),0,3.333333333,4.1111111110000005
而真的哭倒醒,而(Cbb) 真的(D) 哭倒(VA) 醒(VA),2,2.9,5.5
真的覺得很煩,真的(D) 覺得(VK) 很(Dfa) 煩(VHC),4,3.0,5.1111111110000005
現在的我對生活好消極,現在(Nd) 的(DE) 我(Nh) 對(P) 生活(Na) 好(Dfa) 消極(VH),0,3.1,5.1111111110000005
晚上睡不好也就罷了,晚上(Nd) 睡不(Na) 好(VH) 也(D) 就(D) 罷了(T),2,3.666666667,4.333333333
一直哭哭到死為止,一直(D) 哭(VA) 哭(VA) 到(P) 死(VH) 為止(Ng),0,2.0,6.666666667
心情真的很亂,心情(Na) 真的(D) 很(Dfa) 亂(VH),0,3.428571429,4.375
最近沒食慾,最近(Nd) 沒(VJ) 食慾(Na),5,4.0,3.5555555560000003
我常頭痛,我(Nh) 常(D) 頭痛(VH),5,3.5555555560000003,4.777777778
我好怕他會崩潰,我(Nh) 好(Dfa) 怕(VK) 他(Nh) 會(D) 崩潰(VH),4,3.0,6.444444444
是怕別人而逐漸退卻嗎,是(SHI) 怕(VK) 別人(Nh) 而(Cbb) 逐漸(D) 退卻(VH) 嗎(T),4,3.5,4.25
我真的想自殺,我(Nh) 真的(D) 想(VE) 自殺(VA),1,1.75,7.222222222
好痛苦喔,好(Dfa) 痛苦(VH) 喔(T),0,3.0,5.5
所以睡眠品質一直很差,所以(Cbb) 睡眠(Na) 品質(Na) 一直(D) 很(Dfa) 差(VH),2,3.888888889,4.666666667
就是一連串的不安與恐懼,就是(Cbb) 一連串(A) 的(DE) 不安(Nv) 與(Caa) 恐懼(Nv),4,3.0,4.8571428569999995
我就會異常地興奮與緊張,我(Nh) 就(D) 會(D) 異常(VH) 地(DE) 興奮(Nv) 與(Caa) 緊張(VH),4,3.888888889,6.5
對人生已感到絕望,對(P) 人生(Na) 已(D) 感到(VK) 絕望(VH),1,1.333333333,6.222222222
我很怕孤獨寂寞和黑夜,我(Nh) 很(Dfa) 怕(VK) 孤獨(VH) 寂寞(VH) 和(Caa) 黑夜(Nd),0,3.0,4.0
我每天上課都非常緊張,我(Nh) 每(Nes) 天(Nf) 上課(VA) 都(D) 非常(Dfa) 緊張(VH),4,3.5,5.571428571
想到傷心事會不斷哭泣,想到(VE) 傷心(VH) 事(Na) 會(D) 不斷(D) 哭泣(VA),0,3.375,5.125
脾氣越來越壞,脾氣(Na) 越來越(Dfa) 壞(VHC),4,3.0,6.25
曾有過自殺的念頭,曾(D) 有(V_2) 過(Di) 自殺(VA) 的(DE) 念頭(Na),1,2.5,4.444444444
緊張的時候肩膀緊繃,緊張(VH) 的(DE) 時候(Na) 肩膀(Na) 緊繃(VHC),4,3.4444444439999997,5.0
我開始感到絕望,我(Nh) 開始(VL) 感到(VK) 絕望(VH),0,3.0,3.4444444439999997
顯的落寞孤單,顯(VK) 的(DE) 落寞(VH) 孤單(VH),0,3.5,3.888888889
會感到聽見自己快速的心跳,會(D) 感到(VK) 聽見(VE) 自己(Nh) 快速(VH) 的(DE) 心跳(Nv),5,4.1111111110000005,5.222222222
有時候吃不下飯,有時候(D) 吃(VC) 不(D) 下(VC) 飯(Na),5,3.4,4.333333333
現在的她時常無緣無故發脾氣,現在(Nd) 的(DE) 她(Nh) 時常(D) 無緣無故(D) 發脾氣(VA),4,3.0,6.222222222
但是失眠總是無法離開我,但是(Cbb) 失眠(VH) 總是(D) 無法(D) 離開(VC) 我(Nh),2,3.285714286,4.5
總是對自身情況感覺無奈,總是(D) 對(P) 自身(Nh) 情況(Na) 感覺(Na) 無奈(VH),0,3.25,3.5555555560000003
這數天來身體不適,這(Nep) 數(Neu) 天(Nf) 來(Ng) 身體(Na) 不適(VH),5,3.6,5.1111111110000005
而且工作時也提不起勁,而且(Cbb) 工作(Na) 時(Ng) 也(D) 提(VE) 不(D) 起勁(VH),3,3.6,2.666666667
不僅嚴重影響食慾,不僅(Cbb) 嚴重(VH) 影響(VC) 食慾(Na),5,3.0,6.375
而且我非常怕別人的批評,而且(Cbb) 我(Nh) 非常(Dfa) 怕(VK) 別人(Nh) 的(DE) 批評(Na),4,3.333333333,4.6
而且很不快樂,而且(Cbb) 很(Dfa) 不(D) 快樂(VH),0,3.0,5.625
常常感到極度疲倦,常常(D) 感到(VK) 極度(Dfa) 疲倦(VH),5,2.625,5.714285714
一緊張就會心跳加快,一(Neu) 緊張(VH) 就(D) 會(D) 心跳(VA) 加快(VHC),4,4.0,5.666666667
這樣就不算自殺了,這樣(VH) 就(D) 不(D) 算(VG) 自殺(VA) 了(Di),1,3.375,3.8
會覺得頭暈或呼吸困難,會(D) 覺得(VK) 頭暈(VH) 或(Caa) 呼吸(Nv) 困難(Na),5,3.0,4.555555556
其實我很生氣,其實(D) 我(Nh) 很(Dfa) 生氣(VH),4,3.0,7.0
有時候莫名其妙的就感到焦慮,有時候(D) 莫名其妙(VH) 的(DE) 就(D) 感到(VK) 焦慮(VH),4,3.0,5.666666667
對現實與未來的恐懼,對(P) 現實(Na) 與(Caa) 未來(Nd) 的(DE) 恐懼(Nv),4,3.571428571,4.25
甚至出現頭痛,甚至(D) 出現(VH) 頭痛(VH),5,3.0,5.444444444
會緊張害羞內向,會(D) 緊張(VH) 害羞(VH) 內向(VH),4,3.6,3.777777778
要不然就是很低落,要不然(Cbb) 就是(Cbb) 很(Dfa) 低落(VH),0,3.5555555560000003,4.5
很想打死她們我再自殺,很(Dfa) 想(VE) 打死(VC) 她們(Nh) 我(Nh) 再(D) 自殺(VA),1,1.0,9.0
卻有陣子情緒低落,卻(D) 有(V_2) 陣子(Nd) 情緒(Na) 低落(VH),0,3.75,3.625
生命及生活陷入黑白,生命(Na) 及(Caa) 生活(Na) 陷入(VCL) 黑白(A),0,2.888888889,4.333333333
心中恐懼,心(Na) 中(Ng) 恐懼(VK),4,3.0,5.6
好怕好怕,好(Dfa) 怕(VK) 好(Dfa) 怕(VK),4,3.1,6.333333333
心中有極深的罪惡感,心(Na) 中(Ng) 有(V_2) 極(Dfa) 深(VH) 的(DE) 罪惡感(Na),0,2.4285714290000002,5.125
就精神緊張,就(P) 精神(Na) 緊張(VH),4,3.5,4.875
想法極度的消極,想法(Na) 極度(Dfa) 的(DE) 消極(VH),0,2.333333333,6.625
焦慮急躁,焦慮(VH) 急躁(VH),4,3.5,5.8888888889999995
所謂的高興傷心沒甚麼感覺,所謂(VK) 的(DE) 高興(VK) 傷心(VH) 沒(VJ) 甚麼(Nep) 感覺(Na),0,3.714285714,3.4444444439999997
又嚴重的失眠,又(D) 嚴重(VH) 的(DE) 失眠(VH),2,3.666666667,6.222222222
常覺得背部酸痛,常(D) 覺得(VK) 背部(Nc) 酸痛(VH),5,3.6,5.222222222
可是常常還是情緒莫名的低落,可是(Cbb) 常常(D) 還是(D) 情緒(Na) 莫名(A) 的(DE) 低落(VH),0,3.714285714,4.6
有莫名其妙心跳加速的現象,有(V_2) 莫名其妙(VH) 心跳(VA) 加速(VC) 的(DE) 現象(Na),5,3.285714286,4.8888888889999995
結果看的我越來越緊張,結果(Dk) 看(VC) 的(DE) 我(Nh) 越來越(Dfa) 緊張(VH),4,3.5,5.0
我會恐懼上廁所時,我(Nh) 會(D) 恐懼(VK) 上廁所(VA) 時(Ng),4,3.5,4.7
爸爸聲稱身體不舒服,爸爸(Na) 聲稱(VE) 身體(Na) 不(D) 舒服(VH),5,3.5,4.1
也很沒耐性,也(D) 很(Dfa) 沒(VJ) 耐性(Na),4,3.666666667,3.888888889
心情就跟著低落,心情(Na) 就(D) 跟(P) 著(Di) 低落(VH),0,3.375,4.0
心情沮喪不想上班,心情(Na) 沮喪(VH) 不(D) 想(VE) 上班(VA),3,3.0,3.777777778
總覺得很無力感,總(D) 覺得(VK) 很(Dfa) 無力感(Na),3,3.666666667,4.125
我早就離開了,我(Nh) 早(D) 就(D) 離開(VC) 了(Di),1,3.8,3.111111111
緊張冒汗得頻頻拭汗,緊張(VH) 冒汗(Na) 得(D) 頻頻(D) 拭(VC) 汗(Na),4,3.0,5.5
我不快樂,我(Nh) 不(D) 快樂(VH),0,2.875,4.5
怕東怕西,怕(VK) 東(Ncd) 怕(VK) 西(Ncd),4,3.777777778,4.625
怕會影響記憶力,怕(VK) 會(D) 影響(VC) 記憶力(Na),4,3.5,3.75
不想做事,不(D) 想(VE) 做(VC) 事(Na),3,4.444444444,3.888888889
我就有自殺的念頭,我(Nh) 就(D) 有(V_2) 自殺(VA) 的(DE) 念頭(Na),1,1.5,5.5
入睡前頻尿純粹是擔心睡不著,入睡(VH) 前(Ng) 頻尿(VA) 純粹(D) 是(SHI) 擔心(VK) 睡(VA) 不(D) 著(VC),2,4.625,3.777777778
不斷湧出的難過,不斷(D) 湧出(VA) 的(DE) 難過(VK),0,3.375,5.666666667
