有時沒有理由想哭,有時(D) 沒有(VJ) 理由(Na) 想(VE) 哭(VA),0,3.0,4.666666667
那我就會開始緊張了,那(Dk) 我(Nh) 就(D) 會(D) 開始(VL) 緊張(VH) 了(T),4,3.5555555560000003,5.375
我怕被社會淘汰,我(Nh) 怕(VK) 被(P) 社會(Na) 淘汰(VC),4,2.625,5.2
每天都會不由自主的哭,每(Nes) 天(Nf) 都(D) 會(D) 不由自主(D) 的(DE) 哭(VA),0,2.9090909089999997,5.375
我怕傳出去變成隨便,我(Nh) 怕(VK) 傳出去(VC) 變成(VG) 隨便(VH),4,4.0,4.1111111110000005
個性稍急躁,個性(Na) 稍(D) 急躁(VH),4,4.0,5.625
終於演變成重度憂鬱症,終於(D) 演變成(VG) 重度(A) 憂鬱症(Na),0,1.7777777780000001,6.0
這讓我很難過,這(Nep) 讓(VL) 我(Nh) 很(Dfa) 難過(VK),0,3.111111111,5.0
有時常有點緊張兮兮的,有時(D) 常(D) 有點(Dfa) 緊張兮兮(VH) 的(DE),4,3.5,5.1111111110000005
事情發生過後我開始不開心,事情(Na) 發生(VJ) 過後(Ng) 我(Nh) 開始(VL) 不(D) 開心(VH),0,3.4444444439999997,4.714285714
自殘行為,自殘(Nv) 行為(Na),1,2.5714285709999998,6.444444444
我會因為這樣感到不安,我(Nh) 會(D) 因為(Cbb) 這樣(VH) 感到(VK) 不安(VH),4,4.0,5.375
以前的我只會傷害自己,以前(Nd) 的(DE) 我(Nh) 只(Da) 會(D) 傷害(VC) 自己(Nh),1,2.666666667,4.1111111110000005
眼淚都快流下來了,眼淚(Na) 都(D) 快(D) 流下來(VA) 了(Di),0,3.5,5.222222222
我很焦慮不耐煩,我(Nh) 很(Dfa) 焦慮(VH) 不耐煩(VH),4,2.555555556,6.777777778
從陽台跳下就一了百了,從(P) 陽台(Na) 跳下(VCL) 就(D) 一了百了(VH),1,1.625,6.8888888889999995
自此後我就覺得好煩,自此(D) 後(Ng) 我(Nh) 就(D) 覺得(VK) 好(Dfa) 煩(VHC),4,3.4,6.0
但心情還是很低落,但(Cbb) 心情(Na) 還是(D) 很(Dfa) 低落(VH),0,3.111111111,4.0
卻又不忍看她傷害自己,卻(D) 又(D) 不忍(VK) 看(VC) 她(Nh) 傷害(VC) 自己(Nh),1,3.25,4.222222222
害怕起來,害怕(VK) 起來(Di),4,3.4,5.333333333
害怕被否定等,害怕(VK) 被(P) 否定(VC) 等(Cab),4,3.571428571,4.875
同時事後又後悔不已,同時(Nd) 事(Na) 後(Ng) 又(D) 後悔(VL) 不已(VH),0,3.4444444439999997,5.857142857
我常覺得煩,我(Nh) 常(D) 覺得(VK) 煩(VHC),4,3.333333333,5.375
甚至造成停經的現象,甚至(D) 造成(VG) 停經(Na) 的(DE) 現象(Na),5,2.75,5.25
對周遭的事物失去興趣,對(P) 周遭(Nc) 的(DE) 事物(Na) 失去(VJ) 興趣(Na),3,3.6,3.0
我現在最痛苦的是,我(Nh) 現在(Nd) 最(Dfa) 痛苦(VH) 的(DE) 是(SHI),0,3.625,5.777777778
會焦慮到發抖,會(D) 焦慮(VH) 到(P) 發抖(VA),4,2.9,5.555555556
晚上一直擔心會不會睡著,晚上(Nd) 一直(D) 擔心(VK) 會不會(D) 睡著(VH),2,4.1,4.25
而且會失眠一點聲音就會清醒,而且(Cbb) 會(D) 失眠(VH) 一點(Dfb) 聲音(Na) 就(D) 會(D) 清醒(VH),2,4.0,3.666666667
心中絕得好悲傷好悲傷,心(Na) 中(Ng) 絕(D) 得(D) 好(Dfa) 悲傷(VH) 好(VH) 悲傷(VH),0,2.0,6.375
可是我從來沒有快樂過,可是(Cbb) 我(Nh) 從來(D) 沒有(VJ) 快樂(VH) 過(Di),0,2.875,3.777777778
只是這次更常想到死亡,只是(Cbb) 這(Nep) 次(Nf) 更(D) 常(D) 想到(VE) 死亡(VH),1,1.6666666669999999,4.555555556
非常想自殺,非常(Dfa) 想(VE) 自殺(VA),1,1.5,8.0
但是睡眠品質很糟糕,但是(Cbb) 睡眠(Na) 品質(Na) 很(Dfa) 糟糕(VH),2,3.5555555560000003,4.0
有時會心悸,有時(D) 會(D) 心悸(VI),5,3.4,4.333333333
我大哭到喘不過氣,我(Nh) 大哭(VA) 到(P) 喘不(Nb) 過(Di) 氣(Na),5,3.0,5.8888888889999995
對人生的存在價值存疑,對(P) 人生(Na) 的(DE) 存在(Nv) 價值(Na) 存疑(VI),1,3.0,4.714285714
頭也莫名的痛起來,頭(Na) 也(D) 莫名(VH) 的(DE) 痛(VH) 起來(Di),5,3.375,5.375
醒來會難過和焦慮不安,醒來(VH) 會(D) 難過(VK) 和(Caa) 焦慮(Nv) 不安(Nv),0,3.0,3.875
我好灰心,我(Nh) 好(Dfa) 灰心(VH),0,3.571428571,3.5555555560000003
對一切都事物都沒有興趣,對(P) 一切(Neqa) 都(D) 事物(Na) 都(D) 沒有(VJ) 興趣(Na),3,3.111111111,3.222222222
真怕他會崩潰,真(D) 怕(VK) 他(Nh) 會(D) 崩潰(VH),4,2.666666667,5.25
呼吸就有點難過,呼吸(VC) 就(D) 有點(Dfa) 難過(VK),5,3.0,5.333333333
心悸心跳停止,心悸(VI) 心跳(VA) 停止(VF),5,2.25,5.7
讓我覺得很煩,讓(VL) 我(Nh) 覺得(VK) 很(Dfa) 煩(VHC),4,3.666666667,5.714285714
我就會全身發抖,我(Nh) 就(D) 會(D) 全(Neqa) 身(Na) 發抖(VA),5,3.5555555560000003,5.444444444
回來後憂鬱,回來(VA) 後(Ng) 憂鬱(VH),0,3.625,3.75
反而心情變沉重了,反而(Cbb) 心情(Na) 變(VH) 沉重(VH) 了(T),0,3.4444444439999997,3.714285714
可是失眠問題不但未改善,可是(Cbb) 失眠(VH) 問題(Na) 不但(Cbb) 未(D) 改善(VC),2,3.888888889,4.444444444
每天晚上都不會想上床睡覺,每天(Nd) 晚上(Nd) 都(D) 不會(D) 想(VE) 上床(VA) 睡覺(VA),2,4.1111111110000005,4.1111111110000005
因一些小事情而引起緊張,因(Cbb) 一些(Neqa) 小(VH) 事情(Na) 而(Cbb) 引起(VC) 緊張(VH),4,4.0,4.5
有時脖子僵硬,有時(D) 脖子(Na) 僵硬(VH),5,3.6,4.1111111110000005
很害怕永遠長此下去,很(Dfa) 害怕(VK) 永遠(D) 長(VC) 此(Nep) 下去(VA),4,3.75,5.8888888889999995
又會有罪惡感跑去催吐,又(D) 會(D) 有(V_2) 罪惡感(Na) 跑去(VCL) 催吐(VC),0,3.888888889,5.125
但忽然就會覺得厭煩,但(Cbb) 忽然(D) 就(D) 會(D) 覺得(VK) 厭煩(VK),4,3.4,5.625
緊張的情況並未改善,緊張(VH) 的(DE) 情況(Na) 並未(D) 改善(VC),4,4.0,3.666666667
好想自殺,好(VH) 想(VE) 自殺(VA),1,1.0,7.333333333
我開始覺得孤單了,我(Nh) 開始(VL) 覺得(VK) 孤單(VH) 了(T),0,3.888888889,3.5
脾氣來時很嚇人,脾氣(Na) 來(VA) 時(Ng) 很(Dfa) 嚇人(VH),4,3.25,6.0
每天都想著好想自殺,每(Nes) 天(Nf) 都(D) 想(VE) 著(Di) 好(VH) 想(VE) 自殺(VA),1,1.0,7.444444444
覺得好孤單好不安,覺得(VK) 好(Dfa) 孤單(VH) 好(VH) 不安(VH),0,3.5,3.666666667
自己難過半天,自己(Nh) 難過(VK) 半(Neqa) 天(Nf),0,3.5,4.8888888889999995
我變的暴躁易怒,我(Nh) 變(VH) 的(DE) 暴躁(VH) 易怒(VH),4,2.555555556,6.125
但我依舊無法安然入睡,但(Cbb) 我(Nh) 依舊(D) 無法(D) 安然(D) 入睡(VH),2,3.625,4.125
食慾不振,食慾不振(VH),5,3.666666667,3.5
雖說有想自殺的念頭,雖說(Cbb) 有(V_2) 想(VE) 自殺(VA) 的(DE) 念頭(Na),1,2.7,3.25
發作時會一直哭,發作(VH) 時(Ng) 會(D) 一直(D) 哭(VA),0,3.333333333,6.1111111110000005
我怕他們不滿意,我(Nh) 怕(VK) 他們(Nh) 不(D) 滿意(VK),4,3.6,3.777777778
因為我會怕別人討厭我,因為(Cbb) 我(Nh) 會(D) 怕(VK) 別人(Nh) 討厭(VK) 我(Nh),4,3.333333333,4.625
輕生念頭不斷浮現,輕生(VA) 念頭(Na) 不斷(D) 浮現(VH),1,1.7777777780000001,5.1428571430000005
因為偶而會傷害自己的身體,因為(Cbb) 偶而(D) 會(D) 傷害(VC) 自己(Nh) 的(DE) 身體(Na),1,3.0,6.0
還是我在不安什麼,還是(D) 我(Nh) 在(P) 不安(VH) 什麼(Nep),4,3.5,3.888888889
現在手會抖個不停,現在(Nd) 手會(Nd) 抖(VAC) 個(Nf) 不停(VA),5,3.0,4.1111111110000005
害怕自己做得不好,害怕(VK) 自己(Nh) 做(VC) 得(DE) 不(D) 好(VH),4,3.6,4.75
焦慮不安,焦慮(VH) 不安(VH),4,3.4,5.8888888889999995
喘不過氣,喘不(Nb) 過(Di) 氣(Na),5,3.5,4.8888888889999995
說來是自己想不開,說來(D) 是(SHI) 自己(Nh) 想不開(VH),1,2.888888889,4.1111111110000005
但我害怕我不會好,但(Cbb) 我(Nh) 害怕(VK) 我(Nh) 不會(D) 好(VH),4,3.222222222,5.0
我又擔心無法振作起來,我(Nh) 又(D) 擔心(VK) 無法(D) 振作(VHC) 起來(Di),4,3.4,4.875
所以較難入睡,所以(Cbb) 較(Dfa) 難(VH) 入睡(VH),2,3.888888889,4.8571428569999995
也經常有自殺的想法,也(D) 經常(D) 有(V_2) 自殺(VA) 的(DE) 想法(Na),1,1.888888889,4.555555556
我們真的很無助,我們(Nh) 真的(D) 很(Dfa) 無助(VH),0,3.2,3.666666667
肌肉無法放鬆,肌肉(Na) 無法(D) 放鬆(VHC),5,4.0,4.6
敏感易怒,敏感(VH) 易怒(VH),4,3.375,5.8888888889999995
什麼都有卻不快樂,什麼(Nep) 都(D) 有(V_2) 卻(D) 不(D) 快樂(VH),0,3.5,4.75
害怕一個人待在家裡,害怕(VK) 一(Neu) 個人(Nh) 待在(VCL) 家(Nc) 裡(Ncd),4,3.5555555560000003,4.5
偏偏孤單常常陪伴著我,偏偏(D) 孤單(VH) 常常(D) 陪伴(VC) 著(Di) 我(Nh),0,3.571428571,4.0
情緒有時非常低落,情緒(Na) 有時(D) 非常(Dfa) 低落(VH),0,3.5555555560000003,3.5555555560000003
嚴重時真想去死,嚴重(VH) 時(Ng) 真(D) 想(VE) 去(D) 死(VH),1,1.625,6.1111111110000005
可是心跳又開始加速,可是(Cbb) 心跳(VA) 又(D) 開始(VL) 加速(VC),5,3.5,5.333333333
強忍下難過心就刺痛,強忍(VJ) 下(Ng) 難過(VK) 心(Na) 就(D) 刺痛(VHC),0,2.9,5.8888888889999995
因為他覺得晚上不好睡,因為(Cbb) 他(Nh) 覺得(VK) 晚上(Nd) 不(D) 好(VH) 睡(VA),2,4.375,4.125
我怕以後也是這樣過日子,我(Nh) 怕(VK) 以後(Ng) 也(D) 是(SHI) 這樣(VH) 過日子(VA),4,3.6,5.0
時常憂鬱之後,時常(D) 憂鬱(VH) 之後(Ng),0,3.375,3.5555555560000003
但我就是會緊張害怕,但(Cbb) 我(Nh) 就是(Cbb) 會(D) 緊張(VH) 害怕(VK),4,3.5,5.5
還是會有自殺的念頭,還是(D) 會(D) 有(V_2) 自殺(VA) 的(DE) 念頭(Na),1,1.7777777780000001,5.5
害怕出門等,害怕(VK) 出門(VA) 等(Cab),4,3.5,4.0
凡事都提不起勁,凡事(Na) 都(D) 提(VE) 不(D) 起勁(VH),3,3.4444444439999997,3.111111111
全身無力,全(Neqa) 身(Na) 無力(VH),5,3.666666667,2.5
但在憂鬱時就不同了,但(Cbb) 在(P) 憂鬱(VH) 時(Ng) 就(D) 不同(VH) 了(T),0,3.888888889,3.8
每天大罵家裡的人,每天(Nd) 大罵(VC) 家(Nc) 裡(Ncd) 的(DE) 人(Na),4,2.6,6.8
有時什麼事也不想做,有時(D) 什麼(Nep) 事(Na) 也(D) 不(D) 想(VE) 做(VC),3,4.0,3.222222222
不肯吃東西,不肯(Nb) 吃(VC) 東西(Na),5,3.0,6.0
總是哭著醒來,總是(D) 哭(VA) 著(Di) 醒來(VH),0,3.5,5.222222222
我感到很灰心,我(Nh) 感到(VK) 很(Dfa) 灰心(VH),0,3.714285714,3.625
有很多的無力感,有(V_2) 很多(Neqa) 的(DE) 無力感(Na),3,3.4,3.666666667
阻礙呼吸,阻礙(VC) 呼吸(VC),5,3.0,4.2
所以我很不快樂,所以(Cbb) 我(Nh) 很(Dfa) 不(D) 快樂(VH),0,3.375,5.1111111110000005
害怕洗不乾淨,害怕(VK) 洗(VC) 不(D) 乾淨(VH),4,3.666666667,4.125
但是她對做電療有點害怕,但是(Cbb) 她(Nh) 對(P) 做(VC) 電療(Nv) 有點(Dfa) 害怕(VK),4,3.4444444439999997,3.625
我只會感到更灰心,我(Nh) 只(Da) 會(D) 感到(VK) 更(D) 灰心(VH),0,3.4,4.222222222
情緒容易激動,情緒(Na) 容易(VH) 激動(VH),4,3.6,5.8888888889999995
他在鬱期時難過,他(Nh) 在(P) 鬱期(Na) 時(Ng) 難過(VK),0,3.0,3.4444444439999997
我變得很不快樂,我(Nh) 變得(VJ) 很(Dfa) 不(D) 快樂(VH),0,3.0,4.0
我就心痛,我(Nh) 就(D) 心痛(VH),0,3.5555555560000003,5.375
不買會睡不著,不(D) 買(VC) 會(Na) 睡不(Na) 著(VC),2,3.625,5.285714286
我到現在呼吸不正常,我(Nh) 到(P) 現在(Nd) 呼吸(VC) 不(D) 正常(VH),5,3.4,5.444444444
因為我與陌生人說話會口吃,因為(Cbb) 我(Nh) 與(Caa) 陌生人(Na) 說話(VA) 會(D) 口吃(VH),5,4.0,5.222222222
都覺得痛苦和不快,都(D) 覺得(VK) 痛苦(VH) 和(Caa) 不(D) 快(VH),0,3.0,4.666666667
我都會失常而且全身發抖,我(Nh) 都(D) 會(D) 失常(VH) 而且(Cbb) 全(Neqa) 身(Na) 發抖(VA),5,3.0,6.0
我就很害怕,我(Nh) 就(D) 很(Dfa) 害怕(VK),4,3.0,5.1
我從小就很容易緊張,我(Nh) 從小(D) 就(D) 很(Dfa) 容易(VH) 緊張(VH),4,3.777777778,3.625
脾氣變的很差,脾氣(Na) 變(VH) 的(DE) 很(Dfa) 差(VH),4,3.0,6.375
呼吸不順感到好悶,呼吸(VC) 不(D) 順(VJ) 感到(VK) 好(Dfa) 悶(VH),5,3.375,5.333333333
我害怕使用公共廁所,我(Nh) 害怕(VK) 使用(VC) 公共(A) 廁所(Nc),4,3.5,5.0
然後就會哭,然後(D) 就(D) 會(D) 哭(VA),0,3.777777778,4.75
患有恐慌症,患有(VJ) 恐慌症(Na),4,3.375,4.4
也害怕他會得憂鬱症,也(D) 害怕(VK) 他(Nh) 會(D) 得(VJ) 憂鬱症(Na),4,3.0,5.555555556
想法無法集中,想法(Na) 無法(D) 集中(VC),4,3.666666667,3.888888889
我想大哭一場,我(Nh) 想(VE) 大哭(VA) 一(Neu) 場(Nf),0,3.0,5.777777778
我實在很生氣,我(Nh) 實在(D) 很(Dfa) 生氣(VH),4,2.666666667,7.0
我曾想自殺尋解脫,我(Nh) 曾(D) 想(VE) 自殺(VA) 尋(VC) 解脫(VC),1,1.5555555559999998,7.333333333
身體一直不好,身體(Na) 一直(D) 不(D) 好(VH),5,3.4,3.5555555560000003
整個人很懶,整(Neqa) 個(Nf) 人(Na) 很(Dfa) 懶(VH),3,4.5,3.0
但是我知道自己很沮喪,但是(Cbb) 我(Nh) 知道(VK) 自己(Nh) 很(Dfa) 沮喪(VH),0,3.0,4.222222222
不好入睡多夢,不(D) 好(Dfa) 入睡(VH) 多夢(Na),2,4.0,3.333333333
現在已經不知道怎樣活下去,現在(Nd) 已經(D) 不(D) 知道(VK) 怎樣(D) 活下去(VH),1,1.7777777780000001,5.714285714
我時常很易緊張,我(Nh) 時常(D) 很(Dfa) 易(VH) 緊張(VH),4,3.5,5.222222222
怕出門會弄髒身體,怕(VK) 出門(VA) 會(D) 弄髒(VC) 身體(Na),4,4.0,3.777777778
身體的一些地方常常感到不適,身體(Na) 的(DE) 一些(Neqa) 地方(Na) 常常(D) 感到(VK) 不適(VH),5,3.5555555560000003,4.714285714
而且情緒開始有暴躁,而且(Cbb) 情緒(Na) 開始(Ng) 有(V_2) 暴躁(VH),4,2.625,6.1111111110000005
但我覺得好孤單,但(Cbb) 我(Nh) 覺得(VK) 好(Dfa) 孤單(VH),0,3.5,3.888888889
注意力無法集中,注意力(Na) 無法(D) 集中(VC),4,3.666666667,3.222222222
雖然之前也常做惡夢,雖然(Cbb) 之前(Nd) 也(D) 常(D) 做(VC) 惡夢(Na),2,4.0,4.714285714
之後心情焦慮雖有好轉,之後(Nd) 心情(Na) 焦慮(VH) 雖(Cbb) 有(V_2) 好轉(VH),4,3.75,4.375
最近我常失眠,最近(Nd) 我(Nh) 常(D) 失眠(VH),2,3.888888889,4.125
怎不叫我心傷難過,怎不(D) 叫(VF) 我(Nh) 心(Na) 傷(VH) 難過(VK),0,3.0,5.444444444
令我十分的不舒服,令(VL) 我(Nh) 十分(Dfa) 的(DE) 不(D) 舒服(VH),5,2.625,5.375
所以她會擔心害怕,所以(Cbb) 她(Nh) 會(D) 擔心(VK) 害怕(VK),4,3.625,3.888888889
怎麼手也會抖呢,怎麼(D) 手(Na) 也(D) 會(D) 抖(VAC) 呢(T),5,4.0,5.333333333
對吃也變得沒什麼要求,對(P) 吃(VC) 也(D) 變得(VJ) 沒(VJ) 什麼(Nep) 要求(Na),5,3.625,3.111111111
為傷心而傷心,為(P) 傷心(VH) 而(Cbb) 傷心(VH),0,3.375,5.222222222
我好怕我能照顧別人,我(Nh) 好(Dfa) 怕(VK) 我(Nh) 能(D) 照顧(VC) 別人(Nh),4,3.888888889,6.142857143
有時會緊張到發抖,有時(D) 會(D) 緊張(VH) 到(P) 發抖(VA),4,3.3,5.5
我幾乎快崩潰了,我(Nh) 幾乎(Da) 快(D) 崩潰(VH) 了(T),0,2.111111111,7.333333333
沒事就會一直的流眼淚,沒(VJ) 事(Na) 就(D) 會(D) 一直(D) 的(DE) 流(Na) 眼淚(Na),0,3.4444444439999997,5.777777778
我就會擔心,我(Nh) 就(D) 會(D) 擔心(VK),4,3.5,5.222222222
就呼吸不順暢,就(D) 呼吸(VC) 不(D) 順暢(VH),5,3.375,5.444444444
而且心跳加速,而且(Cbb) 心跳(VA) 加速(VC),5,4.375,5.25
矛盾的心情讓我佇立不安,矛盾(VH) 的(DE) 心情(Na) 讓(VL) 我(Nh) 佇立(VA) 不安(VH),4,3.333333333,5.1
實在感到很悲哀,實在(D) 感到(VK) 很(Dfa) 悲哀(VH),0,3.0,3.625
覺得自己很孤單,覺得(VK) 自己(Nh) 很(Dfa) 孤單(VH),0,3.4444444439999997,3.0
我就會忍不住一直哭,我(Nh) 就(D) 會(D) 忍不住(VL) 一直(D) 哭(VA),0,3.0,5.1111111110000005
我非常容易生氣,我(Nh) 非常(Dfa) 容易(VH) 生氣(VH),4,3.0,6.7
不想他碰我,不(D) 想(VE) 他(Nh) 碰(VC) 我(Nh),5,3.4444444439999997,5.777777778
我覺得人生沒有意義,我(Nh) 覺得(VK) 人生(Na) 沒有(VJ) 意義(Na),1,2.333333333,3.9
所以我對朋友絕望,所以(Cbb) 我(Nh) 對(P) 朋友(Na) 絕望(VH),0,3.111111111,5.375
我會害怕一個人出門,我(Nh) 會(D) 害怕(VK) 一(Neu) 個人(Nh) 出門(VA),4,4.0,4.5
手腳無力的症狀,手腳(Na) 無力(VH) 的(DE) 症狀(Na),5,3.5,4.0
懶得出門,懶得(VL) 出門(VA),3,5.0,3.2
最近有點擔心,最近(Nd) 有點(Dfa) 擔心(VK),4,3.6,4.333333333
我很內疚,我(Nh) 很(Dfa) 內疚(VH),0,3.0,5.625
我半夜醒來,我(Nh) 半夜(Nd) 醒來(VH),2,4.777777778,2.666666667
而且容易緊張,而且(Cbb) 容易(VH) 緊張(VH),4,4.0,4.125
活著又如何,活(VH) 著(Di) 又(D) 如何(D),1,2.9,3.222222222
常擔心別人對自己的看法,常(D) 擔心(VK) 別人(Nh) 對(P) 自己(Nh) 的(DE) 看法(Na),4,3.6,3.888888889
但是我又有社交恐懼症,但是(Cbb) 我(Nh) 又(D) 有(V_2) 社交(Na) 恐懼症(Na),4,3.5555555560000003,4.625
白天常沒什麼食慾,白天(Nd) 常(D) 沒(VJ) 什麼(Nep) 食慾(Na),5,4.0,3.125
有時侯真想死了算了,有(V_2) 時侯(Na) 真(D) 想(VE) 死(VH) 了(Di) 算了(VH),1,1.5,7.333333333
常常悶著就一直哭,常常(D) 悶著(VHC) 就(D) 一直(D) 哭(VA),0,3.1,6.0
我怕大聲的聲音,我(Nh) 怕(VK) 大聲(VH) 的(DE) 聲音(Na),4,4.0,5.25
我哭了好久,我(Nh) 哭(VA) 了(Di) 好久(VH),0,3.5,5.1
我覺得好痛苦,我(Nh) 覺得(VK) 好(Dfa) 痛苦(VH),0,2.75,4.777777778
被自己的恐懼打敗了,被(P) 自己(Nh) 的(DE) 恐懼(Nv) 打敗(VC) 了(Di),4,3.333333333,5.0
我知道自己不快樂,我(Nh) 知道(VK) 自己(Nh) 不(D) 快樂(VH),0,3.625,3.375
但是心理還是會怕怕的,但是(Cbb) 心理(Na) 還是(D) 會(D) 怕怕(VH) 的(DE),4,3.6,5.25
單獨一人怕黑怕冷,單獨(D) 一(Neu) 人(Na) 怕(VK) 黑(VH) 怕(VK) 冷(VH),4,3.666666667,5.1111111110000005
我便變的很緊張,我(Nh) 便(D) 變(VH) 的(DE) 很(Dfa) 緊張(VH),4,3.5,5.25
天天以淚洗面,天天(D) 以(P) 淚(Na) 洗面(VA),0,2.555555556,5.3
她說有時常會感到無力倦怠,她(Nh) 說(VE) 有時(D) 常(D) 會(D) 感到(VK) 無力(D) 倦怠(VH),3,3.777777778,3.111111111
明明不快樂,明明(D) 不(D) 快樂(VH),0,3.5,4.25
我神經比較容易緊張,我(Nh) 神經(Na) 比較(Dfa) 容易(VH) 緊張(VH),4,3.5,5.444444444
可是最近整天常常覺得胸悶,可是(Cbb) 最近(Nd) 整天(Nd) 常常(D) 覺得(VK) 胸(Na) 悶(VH),5,3.375,4.9
我也覺得極度不安全,我(Nh) 也(D) 覺得(VK) 極度(Dfa) 不(D) 安全(VH),4,2.5,6.428571429
性慾低落,性慾(Na) 低落(VH),5,3.5,4.285714286
十分沮喪及害怕再回去,十分(Dfa) 沮喪(VH) 及(Caa) 害怕(VK) 再(D) 回去(VA),4,2.666666667,4.875
我對人生感到無力和沮喪,我(Nh) 對(P) 人生(Na) 感到(VK) 無力(VH) 和(Caa) 沮喪(VH),0,2.7,5.777777778
喘不過氣來,喘不(Nb) 過(Di) 氣(Na) 來(T),5,3.375,5.375
也怕自己太黏人,也(D) 怕(VK) 自己(Nh) 太(Dfa) 黏(VH) 人(Na),4,3.777777778,3.666666667
白天時常頭痛,白天(Nd) 時常(D) 頭痛(VH),5,3.6,4.1111111110000005
或是我服用抗憂鬱焦慮的副作用,或是(Caa) 我(Nh) 服用(VC) 抗(VJ) 憂鬱(VH) 焦慮(VH) 的(DE) 副作用(Na),4,3.666666667,3.666666667
就是讓自己死,就是(Cbb) 讓(VL) 自己(Nh) 死(VH),1,1.222222222,7.333333333
或許會真的去死,或許(D) 會(D) 真的(D) 去(D) 死(VH),1,1.375,6.571428571
五天就會出現情緒低落的現象,五(Neu) 天(Nf) 就(D) 會(D) 出現(VH) 情緒(Na) 低落(VH) 的(DE) 現象(Na),0,3.666666667,3.125
全身發抖,全(Neqa) 身(Na) 發抖(VA),5,3.333333333,5.5
時常覺得很沮喪,時常(D) 覺得(VK) 很(Dfa) 沮喪(VH),0,3.75,4.5
扮演自己將要自殺,扮演(VC) 自己(Nh) 將要(D) 自殺(VA),1,2.125,4.4
又怕他們覺得我很煩,又(D) 怕(VK) 他們(Nh) 覺得(VK) 我(Nh) 很(Dfa) 煩(VHC),4,3.666666667,4.666666667
不知道生命的意義為何,不(D) 知道(VK) 生命(Na) 的(DE) 意義(Na) 為何(D),1,2.75,4.444444444
想睡睡不著,想(VE) 睡睡(VA) 不(D) 著(VC),2,4.375,3.333333333
三二八我企圖跳樓自殺,三二八(Neu) 我(Nh) 企圖(VF) 跳樓(VA) 自殺(VA),1,1.6,7.333333333
一直心存內疚,一直(D) 心(Na) 存(VC) 內疚(VH),0,3.888888889,5.1428571430000005
請我不用擔心,請(VF) 我(Nh) 不用(D) 擔心(VK),4,3.888888889,3.111111111
讓我作任何事都怕,讓(VL) 我(Nh) 作(VC) 任何(Neqa) 事(Na) 都(D) 怕(VK),4,3.375,5.8888888889999995
覺得非常痛苦,覺得(VK) 非常(Dfa) 痛苦(VH),0,2.0,7.0
也不吃東西,也(D) 不(D) 吃(VC) 東西(Na),5,3.666666667,4.222222222
甚至會心跳加速,甚至(D) 會(D) 心跳(VA) 加速(VC),5,4.333333333,5.25
睡覺會一直作夢,睡覺(VA) 會(D) 一直(D) 作夢(VA),2,4.625,3.5
可是我總覺得不快樂,可是(Cbb) 我(Nh) 總(D) 覺得(VK) 不(D) 快樂(VH),0,3.666666667,4.0
卻怕自己會跟不上別人,卻(D) 怕(VK) 自己(Nh) 會(D) 跟不上(VJ) 別人(Nh),4,4.0,4.375
