會喘大口氣,會(D) 喘(VA) 大(VH) 口(Nf) 氣(Na),5,3.5,4.0
提不起勁來做任何事,提(VE) 不(D) 起勁(VH) 來(D) 做(VC) 任何(Neqa) 事(Na),3,3.5555555560000003,2.666666667
入睡前頻尿純粹是擔心睡不著,入睡(VH) 前(Ng) 頻尿(VA) 純粹(D) 是(SHI) 擔心(VK) 睡(VA) 不(D) 著(VC),5,3.5,3.777777778
不想看他那麼消沉,不(D) 想(VE) 看(VC) 他(Nh) 那麼(D) 消沉(VH),0,3.888888889,3.5
我就非常不安,我(Nh) 就(D) 非常(Dfa) 不安(VH),4,3.333333333,5.571428571
突然呼吸困難,突然(D) 呼吸(VC) 困難(Na),5,3.0,5.25
頭整天都昏昏的,頭(Nes) 整(Neqa) 天(Nf) 都(D) 昏昏(VH) 的(DE),5,3.5555555560000003,3.75
就會覺得非常焦慮,就(D) 會(D) 覺得(VK) 非常(Dfa) 焦慮(VH),4,3.1,6.5
想溫習的話偏沒有心情,想(VE) 溫習(VC) 的(DE) 話(Na) 偏(D) 沒有(VJ) 心情(Na),3,3.5,3.333333333
但現在我就是整天在擔心,但(Cbb) 現在(Nd) 我(Nh) 就是(Cbb) 整天(Nd) 在(P) 擔心(VK),4,3.4444444439999997,4.555555556
因無力改善心情,因(Cbb) 無力(D) 改善(VC) 心情(Na),0,3.75,3.875
特別容易感到憤怒不滿,特別(VH) 容易(VH) 感到(VK) 憤怒(VH) 不滿(VK),4,2.555555556,7.125
也常抱怨睡不著,也(D) 常(D) 抱怨(VE) 睡(VA) 不(D) 著(VC),2,3.5,4.8571428569999995
又動不動的想哭的死去活來,又(D) 動不動(D) 的(DE) 想(VE) 哭(VA) 的(DE) 死去活來(VH),0,3.0,6.222222222
使得自責愈深,使得(VL) 自責(VA) 愈(D) 深(VH),0,3.5,3.777777778
我的心情就會開始很煩躁,我(Nh) 的(DE) 心情(Na) 就(D) 會(D) 開始(VL) 很(Dfa) 煩躁(VH),4,3.333333333,5.571428571
我怕藥有變胖,我(Nh) 怕(VK) 藥(Na) 有(V_2) 變(VH) 胖(VH),4,4.0,4.1111111110000005
就無法控制地大聲反駁,就(D) 無法(D) 控制(VC) 地(DE) 大聲(VH) 反駁(VC),4,3.0,6.571428571
而且終夜無法成眠,而且(Cbb) 終夜(D) 無法(D) 成眠(VA),2,2.888888889,4.5
常常使得對自己很哀怨,常常(D) 使得(VL) 對(P) 自己(Nh) 很(Dfa) 哀怨(VH),0,3.0,5.1111111110000005
有時會有輕生的念頭,有時(D) 會(D) 有(V_2) 輕生(VA) 的(DE) 念頭(Na),1,2.5,2.875
容易疲倦,容易(VH) 疲倦(VH),5,4.0,4.0
我覺得好煩,我(Nh) 覺得(VK) 好(Dfa) 煩(VHC),4,3.75,6.1111111110000005
對生活失去興趣,對(P) 生活(Na) 失去(VJ) 興趣(Na),3,3.1,3.625
她的個性變的不開朗,她(Nh) 的(DE) 個性(Na) 變(VH) 的(DE) 不(D) 開朗(VH),0,4.222222222,3.222222222
覺得自己更孤單了,覺得(VK) 自己(Nh) 更(D) 孤單(VH) 了(T),0,3.0,4.2
我幾乎天天想自殺,我(Nh) 幾乎(Da) 天天(D) 想(VE) 自殺(VA),1,1.0,7.444444444
無法體驗到各種快樂,無法(D) 體驗到(VK) 各(Nes) 種(Nf) 快樂(VH),0,3.666666667,4.0
及後精神又緊張,及(Caa) 後(Nes) 精神(Na) 又(D) 緊張(VH),4,3.333333333,4.1111111110000005
但確顯得情緒低落,但(Cbb) 確(D) 顯得(VK) 情緒(Na) 低落(VH),0,3.5,3.666666667
小時後常會感到獨處恐懼,小時(Na) 後(Ng) 常(D) 會(D) 感到(VK) 獨處(VA) 恐懼(VK),4,3.625,5.428571429
雖然孤單,雖然(Cbb) 孤單(VH),0,3.25,3.333333333
又心情不好,又(Caa) 心情(Na) 不(D) 好(VH),0,3.666666667,4.1111111110000005
這一陣子容易感到寂寞及沮喪,這(Nep) 一陣子(Nd) 容易(VH) 感到(VK) 寂寞(VH) 及(Caa) 沮喪(VH),0,3.0,4.625
因此十分沮喪,因此(Cbb) 十分(Dfa) 沮喪(VH),0,2.9,4.8
很想自我了斷,很(Dfa) 想(VE) 自我(Nh) 了斷(VC),1,1.6,6.5
約一個星期失眠,約(Da) 一(Neu) 個(Nf) 星期(Na) 失眠(VH),2,3.5,3.777777778
哀常常對自己感到悲哀,哀(VH) 常常(D) 對(P) 自己(Nh) 感到(VK) 悲哀(VH),0,3.0,5.428571429
睡眠亂七八糟,睡眠(Na) 亂七八糟(VH),2,4.375,4.125
但我又有恐懼症,但(Cbb) 我(Nh) 又(D) 有(V_2) 恐懼症(Na),4,3.333333333,4.1111111110000005
不出門不跟任何人聯絡,不(D) 出門(VA) 不(D) 跟(P) 任何(Neqa) 人(Na) 聯絡(VC),3,3.0,3.875
也很害怕與人面對面接觸,也(D) 很(Dfa) 害怕(VK) 與(P) 人(Na) 面對面(VA) 接觸(VC),4,3.666666667,4.625
常覺得得急躁,常(D) 覺得(VK) 得(DE) 急躁(VH),4,3.4,5.666666667
我好害怕,我(Nh) 好(Dfa) 害怕(VK),4,3.0,6.625
感覺很累卻睡不著,感覺(VK) 很(Dfa) 累(VHC) 卻(D) 睡不(Na) 著(VC),2,3.888888889,3.5
所以心情很難好起來,所以(Cbb) 心情(Na) 很(Dfa) 難(VH) 好(VH) 起來(Di),0,3.5555555560000003,4.125
覺得好孤獨,覺得(VK) 好(Dfa) 孤獨(VH),0,3.0,4.666666667
脖子僵硬,脖子(Na) 僵硬(VH),5,3.666666667,4.375
因此往往搞的自己很煩躁,因此(Cbb) 往往(D) 搞(VC) 的(DE) 自己(Nh) 很(Dfa) 煩躁(VH),4,3.0,6.1111111110000005
我害怕有人來找我,我(Nh) 害怕(VK) 有(V_2) 人(Na) 來(D) 找(VC) 我(Nh),4,4.0,4.5
會想自殺,會(D) 想(VE) 自殺(VA),1,1.4444444440000002,7.222222222
有些沮喪,有(V_2) 些(Nf) 沮喪(VH),0,3.666666667,4.1428571430000005
但我真的沒興趣,但(Cbb) 我(Nh) 真的(D) 沒(VJ) 興趣(Na),3,4.375,3.111111111
心理一直困擾著很沮喪,心理(Na) 一直(D) 困擾(VHC) 著(Di) 很(Dfa) 沮喪(VH),0,3.375,5.0
加上超容易作夢,加上(Cbb) 超(VJ) 容易(VH) 作夢(VA),2,4.5,4.375
導致到了中午就全身無力,導致(VL) 到(VCL) 了(Di) 中午(Nd) 就(D) 全(Neqa) 身(Na) 無力(VH),5,3.5,4.0
我也曾自殺多次,我(Nh) 也(D) 曾(D) 自殺(VA) 多(Neqa) 次(Nf),1,1.875,5.5
怕想到他的事情,怕(VK) 想到(VE) 他(Nh) 的(DE) 事情(Na),4,3.333333333,4.25
我的心好煩,我(Nh) 的(DE) 心(Na) 好(Dfa) 煩(VHC),4,3.2,6.0
可能孤獨的過一生,可能(D) 孤獨(VH) 的(DE) 過(VCL) 一生(Na),0,3.0,3.4444444439999997
有時難過的很悶很悶,有時(D) 難過(VK) 的(DE) 很(Dfa) 悶(VH) 很(Dfa) 悶(VH),0,3.25,4.8571428569999995
最近我常常很累想睡覺,最近(Nd) 我(Nh) 常常(D) 很(Dfa) 累(VHC) 想(VE) 睡覺(VA),5,3.4444444439999997,4.1111111110000005
他就會很難過,他(Nh) 就(D) 會(D) 很(Dfa) 難過(VK),0,3.5,4.375
只知道很煩而已,只(Da) 知道(VK) 很(Dfa) 煩(VHC) 而已(T),4,3.4444444439999997,6.625
以前偶爾就會有頭暈,以前(Nd) 偶爾(D) 就(D) 會(D) 有(V_2) 頭暈(VH),5,3.5555555560000003,3.888888889
胸口很悶,胸口(Nc) 很(Dfa) 悶(VH),5,3.0,4.5
我對很多事物無興趣,我(Nh) 對(P) 很多(Neqa) 事物(Na) 無(VJ) 興趣(Na),3,3.625,3.0
覺得對不起很多人,覺得(VK) 對不起(VJ) 很多(Neqa) 人(Na),0,3.571428571,4.4
失眠已經長達兩年,失眠(VH) 已經(D) 長達(VJ) 兩(Neu) 年(Nf),2,2.75,3.888888889
我現在不太會笑,我(Nh) 現在(Nd) 不(D) 太(Dfa) 會(D) 笑(VA),0,4.333333333,2.25
感到非常的罪惡感,感到(VK) 非常(Dfa) 的(DE) 罪惡感(Na),0,3.0,4.8888888889999995
突然一陣嚴重的頭暈,突然(D) 一陣(Nd) 嚴重(VH) 的(DE) 頭暈(VH),5,3.0,5.8888888889999995
然後我就開始睡不著,然後(D) 我(Nh) 就(D) 開始(VL) 睡(VA) 不著(VH),2,3.571428571,5.333333333
就會不自覺的緊張,就(D) 會(D) 不自覺(VK) 的(DE) 緊張(VH),4,4.0,4.625
有時偷哭,有時(D) 偷哭(VA),0,3.4444444439999997,4.0
老是想不開,老是(D) 想不開(VH),1,2.5,5.1111111110000005
很容易害怕,很(Dfa) 容易(VH) 害怕(VK),4,3.4444444439999997,5.1111111110000005
害怕家人受到傷害,害怕(VK) 家人(Na) 受到(VJ) 傷害(Na),4,3.0,4.777777778
現在卻懶了也累了,現在(Nd) 卻(D) 懶(VH) 了(Di) 也(D) 累(VHC) 了(Di),3,3.375,4.0
就會嚴重地手發抖,就(D) 會(D) 嚴重(VH) 地(DE) 手(Na) 發抖(VA),5,3.0,5.375
但最近常做夢,但(Cbb) 最近(Nd) 常(D) 做夢(VA),2,4.555555556,4.222222222
害怕與人接觸,害怕(VK) 與(P) 人(Na) 接觸(VC),4,3.5555555560000003,3.888888889
我的感覺常常感到很悶,我(Nh) 的(DE) 感覺(Na) 常常(D) 感到(VK) 很(Dfa) 悶(VH),0,3.25,5.5
克制不住悲傷的情緒,克制(VC) 不(D) 住(VC) 悲傷(VH) 的(DE) 情緒(Na),0,3.1,6.1111111110000005
還幾次想嘗試自殺,還(D) 幾(Neu) 次(Nf) 想(VE) 嘗試(VF) 自殺(VA),1,1.6666666669999999,5.777777778
又食慾不振,又(D) 食慾不振(VH),5,3.5555555560000003,3.777777778
深表懺悔,深表(Na) 懺悔(VH),0,4.1111111110000005,4.4
但是我還是覺得很無力,但是(Cbb) 我(Nh) 還是(D) 覺得(VK) 很(Dfa) 無力(VH),3,3.5,3.5555555560000003
為了這件事情又失眠了,為了(P) 這(Nep) 件(Nf) 事情(Na) 又(D) 失眠(VH) 了(T),2,3.4444444439999997,4.777777778
且睡覺時易作夢,且(Cbb) 睡覺(VA) 時(Ng) 易(VH) 作夢(VA),2,4.666666667,2.444444444
容易覺得想哭,容易(VH) 覺得(VK) 想(VE) 哭(VA),0,3.0,5.555555556
心情非常緊張,心情(Na) 非常(Dfa) 緊張(VH),4,3.4444444439999997,6.444444444
我又開始煩躁了,我(Nh) 又(D) 開始(VL) 煩躁(VH) 了(T),4,3.0,6.1
由於連續沒睡好,由於(Cbb) 連續(D) 沒(D) 睡好(VA),2,4.1111111110000005,4.625
卻難免顯出我的無奈,卻(D) 難免(D) 顯出(VK) 我(Nh) 的(DE) 無奈(Nv),0,4.0,3.888888889
但情緒一直很低落,但(Cbb) 情緒(Na) 一直(D) 很(Dfa) 低落(VH),0,3.0,4.8888888889999995
感覺心理真的很恐慌,感覺(Na) 心理(Na) 真的(D) 很(Dfa) 恐慌(VH),4,3.0,5.4
因為睡不著,因為(Cbb) 睡不(Na) 著(VC),2,3.666666667,3.75
憂心入不到大學,憂心(VH) 入(VCL) 不(D) 到(VC) 大學(Nc),4,3.333333333,5.714285714
我就非常的生氣,我(Nh) 就(D) 非常(Dfa) 的(DE) 生氣(VH),4,2.6,7.333333333
沒辦法讓自己快樂,沒辦法(VI) 讓(VL) 自己(Nh) 快樂(VH),0,3.4444444439999997,3.888888889
常常覺得很沮喪,常常(D) 覺得(VK) 很(Dfa) 沮喪(VH),0,3.0,4.625
每天都以淚洗面,每(Nes) 天(Nf) 都(D) 以(P) 淚(Na) 洗面(VA),0,2.75,5.8888888889999995
我有心悸現象,我(Nh) 有(V_2) 心悸(VI) 現象(Na),5,3.6,4.75
也沒有任何快樂的事,也(D) 沒有(VJ) 任何(Neqa) 快樂(VH) 的(DE) 事(Na),0,2.75,2.625
我曾是恐慌症患者,我(Nh) 曾(D) 是(SHI) 恐慌症(Na) 患者(Na),4,3.375,3.5
擔心自己會變成聯想的人,擔心(VK) 自己(Nh) 會(D) 變成(VG) 聯想(Na) 的(DE) 人(Na),4,3.6,4.1428571430000005
有時候想死,有時候(D) 想(VE) 死(VH),1,2.0,6.5
好孤單無助,好(Dfa) 孤單(VH) 無助(VH),0,2.625,5.0
睡眠中斷之後,睡眠(Na) 中斷(VC) 之後(Ng),2,4.666666667,3.888888889
突然停藥是否會再度失眠,突然(D) 停藥(Na) 是否(D) 會(D) 再度(D) 失眠(VH),2,4.0,2.857142857
又開始後悔,又(D) 開始(VL) 後悔(VL),0,3.4444444439999997,4.777777778
總怕不舒服會掃興,總(D) 怕(VK) 不(D) 舒服(VH) 會(D) 掃興(VH),4,3.4444444439999997,4.9
經常抱怨身體不舒服,經常(D) 抱怨(VE) 身體(Na) 不(D) 舒服(VH),5,3.333333333,5.8888888889999995
有時會緊張到發抖,有時(D) 會(D) 緊張(VH) 到(P) 發抖(VA),5,3.5,6.222222222
卻依然失眠,卻(D) 依然(D) 失眠(VH),2,3.625,3.125
一緊張就會心跳加快,一(Neu) 緊張(VH) 就(D) 會(D) 心跳(VA) 加快(VHC),5,3.5555555560000003,5.1
只是很想死,只是(D) 很(Dfa) 想(VE) 死(VH),1,1.5555555559999998,6.666666667
頸椎有異狀,頸椎(Na) 有(V_2) 異狀(Na),5,3.5,5.0
胸口悶痛,胸口(Nc) 悶痛(VH),5,3.5,3.777777778
幾乎每天整日心情鬱悶,幾乎(Da) 每天整日(Nc) 心情(Na) 鬱悶(VH),0,3.0,4.25
嚴重失眠,嚴重(VH) 失眠(VH),2,2.888888889,4.625
並不是單純的面試恐懼症,並(Cbb) 不(D) 是(SHI) 單純(VH) 的(DE) 面試(Nv) 恐懼症(Na),4,3.333333333,5.285714286
我真的很想死,我(Nh) 真的(D) 很(Dfa) 想(VE) 死(VH),1,1.0,8.0
每天感到疲倦,每(Nes) 天(Nf) 感到(VK) 疲倦(VH),5,3.4,3.666666667
這讓我很沮喪,這(Nep) 讓(VL) 我(Nh) 很(Dfa) 沮喪(VH),0,3.4444444439999997,4.375
我就會開始害怕,我(Nh) 就(D) 會(D) 開始(VL) 害怕(VK),4,3.5,5.222222222
我有想過要自殺,我(Nh) 有(V_2) 想(VE) 過(Di) 要(D) 自殺(VA),1,2.555555556,4.777777778
可是我很難過,可是(Cbb) 我(Nh) 很(Dfa) 難過(VK),0,3.375,4.75
更是讓我緊張的快窒息,更(D) 是(SHI) 讓(VL) 我(Nh) 緊張(VH) 的(DE) 快(VH) 窒息(VH),4,2.666666667,6.666666667
只是因為找不到生存的理由,只(Da) 是(SHI) 因為(Cbb) 找(VC) 不(D) 到(VC) 生存(VH) 的(DE) 理由(Na),1,2.375,5.1428571430000005
心裡頭好怕,心(Na) 裡頭(Ncd) 好(Dfa) 怕(VK),4,3.0,5.8888888889999995
十分無奈,十分(Dfa) 無奈(VH),0,3.111111111,4.8888888889999995
但她仍是非常憂鬱,但(Cbb) 她(Nh) 仍(D) 是(SHI) 非常(Dfa) 憂鬱(VH),0,3.0,4.4
很生氣要和我離婚,很(Dfa) 生氣(VH) 要(D) 和(P) 我(Nh) 離婚(VA),4,2.5,7.0
真想一死百了,真(D) 想(VE) 一(Neu) 死(VH) 百(Neu) 了(T),1,1.4,6.75
憂鬱症又復發了,憂鬱症(Na) 又(D) 復發(VH) 了(T),0,3.375,4.1111111110000005
害怕家被搞得支離破碎,害怕(VK) 家(Nc) 被(P) 搞(VC) 得(DE) 支離破碎(VH),4,2.5,6.555555556
整天覺得很悶,整(Neqa) 天(Nf) 覺得(VK) 很(Dfa) 悶(VH),0,3.5555555560000003,2.888888889
我不擔心我的爸媽,我(Nh) 不(D) 擔心(VK) 我(Nh) 的(DE) 爸媽(Na),4,5.0,2.666666667
會一直想自殺,會(D) 一直(D) 想(VE) 自殺(VA),1,1.6666666669999999,7.75
想自殺或殺人,想(VE) 自殺(VA) 或(Caa) 殺人(Na),1,1.5,7.444444444
幾次還隱泣痛哭,幾(Neu) 次(Nf) 還(D) 隱泣(VA) 痛哭(VA),0,3.375,6.375
我就會焦慮得睡不著覺,我(Nh) 就(D) 會(D) 焦慮(VH) 得(DE) 睡不著覺(VH),4,3.0,5.75
覺得我在拖累害他,覺得(VK) 我(Nh) 在(P) 拖累(VC) 害(VC) 他(Nh),0,3.25,4.5
有時會不自主的大哭,有時(D) 會(D) 不自主(D) 的(DE) 大哭(VA),0,2.625,5.444444444
連服用安眠藥都睡不著,連(Cbb) 服用(VC) 安眠藥(Na) 都(D) 睡(VA) 不著(VH),2,3.125,4.375
我好像突然清醒了過來,我(Nh) 好像(D) 突然(D) 清醒(VH) 了(Di) 過來(VA),2,4.75,2.555555556
常感胸悶喘不過氣來,常(D) 感(VK) 胸(Na) 悶(VH) 喘不(Nb) 過(Di) 氣(Na) 來(T),5,3.0,5.0
我這一陣子很不快樂,我(Nh) 這(Nep) 一陣子(Nd) 很(Dfa) 不(D) 快樂(VH),0,2.625,4.7
從情緒極劇低落開始,從(P) 情緒(Na) 極(Dfa) 劇(VH) 低落(VH) 開始(VL),0,2.333333333,5.0
突然地哭了出來,突然(D) 地(DE) 哭(VA) 了(Di) 出來(VA),0,3.0,6.222222222
有時候母親說她想死,有時候(D) 母親(Na) 說(VE) 她(Nh) 想(VE) 死(VH),1,2.111111111,4.9
在加上自己脾氣變化無常,在(P) 加上(VC) 自己(Nh) 脾氣(Na) 變化(Na) 無常(VH),4,3.375,5.375
焦躁不安,焦躁(VH) 不安(VH),4,3.0,5.875
還是很難過,還是(D) 很(Dfa) 難過(VK),0,4.0,5.0
造成害怕接觸人群,造成(VG) 害怕(VK) 接觸(VC) 人群(Na),4,3.6,4.0
就幾乎沒睡好過,就(D) 幾乎(Da) 沒(D) 睡(VA) 好過(VH),2,3.75,3.333333333
常感到胸口很悶,常(D) 感到(VK) 胸口(Nc) 很(Dfa) 悶(VH),5,3.4444444439999997,4.9
覺得人生已沒什麼意義,覺得(VK) 人生(Na) 已(D) 沒(VJ) 什麼(Nep) 意義(Na),1,2.5,5.555555556
又覺得這樣會對不起媽媽,又(D) 覺得(VK) 這樣(VH) 會(D) 對不起(VJ) 媽媽(Na),0,3.25,4.444444444
因為我一直壓抑自己不要緊張,因為(Cbb) 我(Nh) 一直(D) 壓抑(VC) 自己(Nh) 不要(D) 緊張(VH),4,3.5555555560000003,4.285714286
我總是一個人哭泣,我(Nh) 總是(D) 一(D) 個人(Nh) 哭泣(VA),0,3.333333333,4.666666667
我真的好煩好煩,我(Nh) 真的(D) 好(Dfa) 煩(VHC) 好(Dfa) 煩(VHC),4,3.0,7.0
身體不舒服,身體(Na) 不(D) 舒服(VH),5,3.6,4.5
他說他也會緊張而不知所措,他(Nh) 說(VE) 他(Nh) 也(D) 會(D) 緊張(VH) 而(Cbb) 不知所措(VH),4,3.4444444439999997,4.375
有時憤怒,有時(D) 憤怒(VH),4,3.333333333,6.5
夜裡常常難以入眠,夜裡(Nd) 常常(D) 難以(D) 入眠(VA),2,3.375,3.5555555560000003
不停發抖,不停(VA) 發抖(VA),5,3.5,5.777777778
我覺得好難過,我(Nh) 覺得(VK) 好(Dfa) 難過(VK),0,2.666666667,5.5
想玩遊戲但也沒心情,想(VE) 玩(VC) 遊戲(Na) 但(Cbb) 也(D) 沒(VJ) 心情(Na),3,4.0,2.888888889
我時常覺得不開心,我(Nh) 時常(D) 覺得(VK) 不(D) 開心(VH),0,3.375,3.888888889
家人們都覺得很無助,家人(Na) 們(Na) 都(D) 覺得(VK) 很(Dfa) 無助(VH),0,3.5,4.5
但我還是擔心會不會好,但(Cbb) 我(Nh) 還是(D) 擔心(VK) 會不會(D) 好(VH),4,3.4444444439999997,4.333333333
我怕他們跟我一起崩潰,我(Nh) 怕(VK) 他們(Nh) 跟(P) 我(Nh) 一起(D) 崩潰(VH),0,3.0,5.8888888889999995
缺乏興趣,缺乏(VJ) 興趣(Na),3,4.0,2.5
緊張起來會頭暈,緊張(VH) 起來(Di) 會(D) 頭暈(VH),4,3.375,3.777777778
呼吸難過,呼吸(VC) 難過(VK),5,3.333333333,4.4
對人生已感到絕望,對(P) 人生(Na) 已(D) 感到(VK) 絕望(VH),0,2.0,4.0
沒有活力,沒有(VJ) 活力(Na),3,4.0,2.666666667
有傷害自己的可能,有(V_2) 傷害(VC) 自己(Nh) 的(DE) 可能(Na),1,2.333333333,5.125
這令我感到很內疚,這(Nep) 令(VL) 我(Nh) 感到(VK) 很(Dfa) 內疚(VH),0,3.4,4.75
這二天想生氣,這二天(Nd) 想(VE) 生氣(VH),4,3.5555555560000003,5.75
容易失眠,容易(VH) 失眠(VH),2,3.625,3.0
我真的要去自殺了,我(Nh) 真的(D) 要(D) 去(D) 自殺(VA) 了(Di),1,1.222222222,7.0
睡眠不良,睡眠(Na) 不良(VH),2,4.333333333,2.625
盜汗耳鳴,盜汗(VA) 耳鳴(VH),5,3.333333333,4.0
跟人接觸時我會緊張,跟(P) 人(Na) 接觸(VC) 時(Ng) 我(Nh) 會(D) 緊張(VH),4,4.0,4.625
這種期待開始絕望了,這(Nep) 種(Nf) 期待(VK) 開始(VL) 絕望(VH) 了(T),0,2.888888889,5.555555556
會全身發抖,會(D) 全(Neqa) 身(Na) 發抖(VA),5,3.666666667,5.5
我甚至擔心她會想不開,我(Nh) 甚至(D) 擔心(VK) 她(Nh) 會(D) 想不開(VH),4,2.555555556,5.333333333
常常一整天很憂鬱,常常(D) 一(Neu) 整(Neqa) 天(Nf) 很(Dfa) 憂鬱(VH),0,3.111111111,5.1111111110000005
無時無刻都感到不安害怕,無時無刻(D) 都(D) 感到(VK) 不安(VH) 害怕(VK),4,2.857142857,6.0
不會想做那種事,不會(D) 想(VE) 做(VC) 那(Nep) 種(Nf) 事(Na),5,4.0,4.222222222
但心中還是有些憂鬱,但(Cbb) 心(Na) 中(Ng) 還是(D) 有(V_2) 些(Nf) 憂鬱(VH),0,3.5555555560000003,3.285714286
情緒非常易怒,情緒(Na) 非常(Dfa) 易(VH) 怒(VH),4,3.0,6.666666667
當我憂鬱時我想自殺,當(P) 我(Nh) 憂鬱(VH) 時(Ng) 我(Nh) 想(VE) 自殺(VA),0,1.5,5.0
怕回家太慢婆婆不悅,怕(VK) 回家(VA) 太(Dfa) 慢(VH) 婆婆(Na) 不悅(VI),4,3.5,4.625
恐慌症等其他精神疾病,恐慌症(Na) 等(Cab) 其他(Neqa) 精神(Na) 疾病(Na),4,3.111111111,4.222222222
有吃藥控制心跳一陣子,有(V_2) 吃(VC) 藥(Na) 控制(VC) 心跳(VA) 一陣子(Nd),5,3.333333333,3.714285714
害怕會不會有暴力攻擊,害怕(VK) 會不會(D) 有(V_2) 暴力(Na) 攻擊(VC),4,3.0,5.7
我常常會心情低落,我(Nh) 常常(D) 會(D) 心情(Na) 低落(VH),0,3.4444444439999997,4.333333333
影響我的睡眠,影響(VC) 我(Nh) 的(DE) 睡眠(Na),2,4.0,2.75
但就是睡覺時會焦慮,但(Cbb) 就(D) 是(SHI) 睡覺(VA) 時(Ng) 會(D) 焦慮(VH),2,3.5,3.75
我總是害怕,我(Nh) 總是(D) 害怕(VK),4,3.333333333,5.571428571
心情會更不好,心情(Na) 會(D) 更(D) 不(D) 好(VH),0,3.666666667,4.4
有時會難過到想自殺,有時(D) 會(D) 難過(VK) 到(P) 想(VE) 自殺(VA),0,2.0,6.0
突然有恐慌與心悸的感覺,突然(D) 有(V_2) 恐慌(Nv) 與(Caa) 心悸(VI) 的(DE) 感覺(Na),5,2.666666667,5.8888888889999995
也擔心自己的未來,也(D) 擔心(VK) 自己(Nh) 的(DE) 未來(Nd),4,3.4444444439999997,3.777777778
焦慮到幾乎無法平靜下來,焦慮(VH) 到(VCL) 幾乎(Da) 無法(D) 平靜下來(VH),4,2.666666667,6.555555556
有時連我都快崩潰了,有時(D) 連(Cbb) 我(Nh) 都(D) 快(D) 崩潰(VH) 了(T),0,3.375,5.8888888889999995
要是不成我就得自殺了,要是(Cbb) 不成(VH) 我(Nh) 就(D) 得(D) 自殺(VA) 了(Di),1,2.333333333,6.222222222
我只要睡覺一定會做夢,我(Nh) 只要(Cbb) 睡覺(VA) 一定(D) 會(D) 做夢(VA),2,4.5,4.0
只是肌肉過於僵硬,只(Da) 是(SHI) 肌肉(Na) 過於(Dfa) 僵硬(VH),5,3.6,4.0
擔心我會口吃,擔心(VK) 我(Nh) 會(D) 口吃(VH),4,3.4,4.875
感覺很無助,感覺(VK) 很(Dfa) 無助(VH),0,3.0,3.5
