我好矛盾也好痛苦,我(Nh) 好(Dfa) 矛盾(VH) 也好(T) 痛苦(VH),0,2.25,5.428571429
致使面部肌肉常常不自覺顫抖,致使(VL) 面部(Nc) 肌肉(Na) 常常(D) 不自覺(VK) 顫抖(VAC),5,3.0,4.1111111110000005
脾氣也會時高時低,脾氣(Na) 也(D) 會(D) 時(Ng) 高(VH) 時(Ng) 低(VH),4,3.5,4.777777778
而且也常做惡夢,而且(Cbb) 也(D) 常(D) 做(VC) 惡夢(Na),2,3.5,4.0
身體愈來愈疲憊,身體(Na) 愈來愈(Dfa) 疲憊(VH),5,3.0,4.555555556
怕說不好怕抖得很丟人,怕(VK) 說(VE) 不(D) 好(Dfa) 怕(VK) 抖(VAC) 得(DE) 很(Dfa) 丟人(VH),5,3.666666667,5.1
嚴重到甚致難以呼吸,嚴重(VH) 到(P) 甚(Dfa) 致(VL) 難以(D) 呼吸(VC),5,2.666666667,6.222222222
都會偷偷的哭泣,都(D) 會(D) 偷偷(D) 的(DE) 哭泣(VA),0,3.0,5.875
也越來越沒耐心,也(D) 越來越(Dfa) 沒(VJ) 耐心(Na),4,3.6,5.625
睡眠不好,睡眠(Na) 不好(VC),2,4.333333333,3.333333333
讓我更恐懼,讓(VL) 我(Nh) 更(D) 恐懼(VK),4,3.0,5.5
而會表現火爆脾氣,而(Cbb) 會(D) 表現(VC) 火爆(VH) 脾氣(Na),4,2.875,6.555555556
常覺得自己身體不舒服,常(D) 覺得(VK) 自己(Nh) 身體(Na) 不(D) 舒服(VH),5,3.666666667,3.888888889
不太出門,不(D) 太(Dfa) 出門(VA),3,4.222222222,3.222222222
但是事後我又會後悔,但是(Cbb) 事(Na) 後(Ng) 我(Nh) 又(D) 會(D) 後悔(VL),0,3.75,4.375
心裡充滿空虛,心(Na) 裡(Ncd) 充滿(VJ) 空虛(VH),0,3.5555555560000003,3.666666667
我真的幾乎要崩潰了,我(Nh) 真的(D) 幾乎(Da) 要(D) 崩潰(VH) 了(T),0,2.0,7.875
行為失控拿刀自傷,行為(Na) 失控(VH) 拿(VC) 刀(Na) 自傷(VH),1,1.0,7.0
就睡不著覺,就(D) 睡不著覺(VH),2,4.333333333,2.777777778
睡不著一直哭,睡不著(VC) 一直(D) 哭(VA),2,2.625,4.9
害怕自己舉止失當,害怕(VK) 自己(Nh) 舉止(Na) 失當(VH),4,3.4444444439999997,5.333333333
畢業後一直待在家裡,畢業(VH) 後(Ng) 一直(D) 待在(VCL) 家(Nc) 裡(Ncd),3,4.375,3.111111111
尤其是她發脾氣的時候,尤其(D) 是(SHI) 她(Nh) 發脾氣(VA) 的(DE) 時候(Na),4,4.0,5.1428571430000005
我有嚴重的自殘傾向,我(Nh) 有(V_2) 嚴重(VH) 的(DE) 自殘(Nv) 傾向(Na),1,1.4,5.8
也曾想過自殺,也(D) 曾(D) 想(VE) 過(Di) 自殺(VA),1,1.6666666669999999,4.666666667
那時會害怕分組,那時(Nd) 會(D) 害怕(VK) 分組(VB),4,4.0,5.25
注意力和記憶力很差,注意力(Na) 和(Caa) 記憶力(Na) 很(Dfa) 差(VH),4,3.4444444439999997,5.625
我會很生氣進而很沮喪,我(Nh) 會(D) 很(Dfa) 生氣(VH) 進而(Cbb) 很(Dfa) 沮喪(VH),4,3.0,5.875
心裡莫名其妙的難過,心(Na) 裡(Ncd) 莫名其妙(VH) 的(DE) 難過(VK),0,3.25,4.6
似初次發病時焦躁現象,似(D) 初次(D) 發病(VH) 時(Ng) 焦躁(VH) 現象(Na),4,3.5,5.333333333
害怕一個人,害怕(VK) 一(Neu) 個人(Nh),4,3.333333333,4.3
常覺得腰酸背痛,常(D) 覺得(VK) 腰酸背痛(VH),5,3.4444444439999997,4.8571428569999995
不是很惶恐就是很厭倦,不(D) 是(SHI) 很(Dfa) 惶恐(VH) 就(Da) 是(SHI) 很(Dfa) 厭倦(VJ),4,3.0,5.222222222
怕無法養我們長大,怕(VK) 無法(D) 養(VC) 我們(Nh) 長大(VH),4,3.333333333,5.1111111110000005
怕別人不高興,怕(VK) 別人(Nh) 不(D) 高興(VK),4,3.875,3.888888889
開始有自殘的傾向,開始(VL) 有(V_2) 自殘(VA) 的(DE) 傾向(Na),1,2.375,6.75
也不懂究竟為什麼而活,也(D) 不(D) 懂(VK) 究竟(D) 為什麼(D) 而(Cbb) 活(VH),1,2.6,4.666666667
又怕受她拖累,又(D) 怕(VK) 受(P) 她(Nh) 拖累(VC),4,3.5555555560000003,4.5
我害怕白天,我(Nh) 害怕(VK) 白天(Nd),4,3.5,4.25
很容易緊張,很(Dfa) 容易(VH) 緊張(VH),4,3.6,4.444444444
我就會一直在做夢,我(Nh) 就(D) 會(D) 一直(D) 在(P) 做夢(VA),2,4.444444444,3.4444444439999997
有時牙齒酸痛過敏體質,有時(D) 牙齒(Na) 酸痛(VH) 過敏(Nv) 體質(Na),5,3.375,4.5
很後悔做了這份工作,很(Dfa) 後悔(VL) 做(VC) 了(Di) 這(Nep) 份(Nf) 工作(Na),0,3.375,4.7
有點歇斯底里般的無法控制,有點(Dfa) 歇斯底里(VH) 般(Ng) 的(DE) 無法(D) 控制(VC),4,2.5714285709999998,6.444444444
想哭哭不出來,想(VE) 哭(VA) 哭(VA) 不(D) 出來(VA),0,3.375,4.5
最近有心悸的現像,最近(Nd) 有(V_2) 心悸(VI) 的(DE) 現(Nd) 像(P),5,3.5555555560000003,5.333333333
然而我卻也怕失去她,然而(Cbb) 我(Nh) 卻(D) 也(D) 怕(VK) 失去(VJ) 她(Nh),4,3.25,4.9
就是一點都不想吃,就是(Cbb) 一點(Neqa) 都(D) 不(D) 想(VE) 吃(VC),5,3.625,4.1111111110000005
脾氣變的很暴躁,脾氣(Na) 變(VH) 的(DE) 很(Dfa) 暴躁(VH),4,3.0,7.0
有時候睡到夜半也會忽然難過,有時候(D) 睡(VA) 到(P) 夜半(Nd) 也(D) 會(D) 忽然(D) 難過(VK),2,3.375,3.75
好幾次想死,好幾(Neu) 次(Nf) 想(VE) 死(VH),1,1.333333333,6.0
心情沮喪不想上班,心情(Na) 沮喪(VH) 不(D) 想(VE) 上班(VA),0,2.888888889,4.375
很浮躁不安,很(Dfa) 浮躁(VH) 不安(VH),4,3.0,6.25
就總覺得悶,就(D) 總(D) 覺得(VK) 悶(VH),0,4.0,3.7
頭痛胃痛拉肚子等,頭痛(VH) 胃痛(VH) 拉肚子(VA) 等(Cab),5,3.0,5.125
近年來發現自己時常無法集中精神,近年(Nd) 來(D) 發現(VE) 自己(Nh) 時常(D) 無法(D) 集中(VC) 精神(Na),4,3.571428571,4.5
從此每每擔心上課怎麼辦,從此(D) 每每(D) 擔心(VK) 上課(VA) 怎麼辦(VH),4,3.6,4.0
時常感到全身無力,時常(D) 感到(VK) 全(Neqa) 身(Na) 無力(VH),5,3.4,3.5555555560000003
常常會無端端就哭,常常(D) 會(D) 無端(D) 端(VC) 就(D) 哭(VA),0,4.0,5.777777778
仍然常哭,仍然(D) 常(D) 哭(VA),0,3.5,5.2
似乎擺脫不了人世間的悲哀,似乎(D) 擺(VC) 脫不了(VJ) 人世間(Nc) 的(DE) 悲哀(Nv),0,2.666666667,4.6
心跳加快,心跳(VA) 加快(VHC),5,4.444444444,5.0
於是對男性產生了恐懼,於是(Cbb) 對(P) 男性(Na) 產生(VHC) 了(Di) 恐懼(Nv),4,3.4444444439999997,5.25
覺得很悲哀,覺得(VK) 很(Dfa) 悲哀(VH),0,2.9,3.5555555560000003
因害怕被人笑,因(Cbb) 害怕(VK) 被(P) 人(Na) 笑(VA),4,3.777777778,4.5
由最初的焦慮症至憂鬱症,由(P) 最初(Nd) 的(DE) 焦慮症(Na) 至(Caa) 憂鬱症(Na),0,3.375,3.777777778
心理怕怕的,心理(Na) 怕怕(VH) 的(DE),4,3.5,5.875
都會有睡眠早醒的現象,都(D) 會(D) 有(V_2) 睡眠(Na) 早(D) 醒(VA) 的(DE) 現象(Na),2,4.444444444,3.888888889
每天什麼都不想做,每(Nes) 天(Nf) 什麼(Nep) 都(D) 不(D) 想(VE) 做(VC),3,4.0,2.777777778
家人在家又覺得很厭煩,家人(Na) 在(P) 家(Nc) 又(D) 覺得(VK) 很(Dfa) 厭煩(VK),4,3.0,5.625
胸口會悶悶的,胸口(Nc) 會(D) 悶悶(VH) 的(DE),5,3.6,3.666666667
總在怕別人罵我,總(D) 在(P) 怕(VK) 別人(Nh) 罵(VC) 我(Nh),4,3.333333333,4.5
我更是會緊張神經質,我(Nh) 更(D) 是(SHI) 會(D) 緊張(VH) 神經質(VH),4,3.4444444439999997,4.777777778
和身體的不舒服,和(Caa) 身體(Na) 的(DE) 不(D) 舒服(VH),5,3.5555555560000003,3.777777778
和我經常感寂寞,和(P) 我(Nh) 經常(D) 感(VK) 寂寞(VH),0,3.375,2.875
可是又很想死,可是(Cbb) 又(D) 很(Dfa) 想(VE) 死(VH),1,1.888888889,6.875
從此整天都覺得頭暈,從此(D) 整(Neqa) 天(Nf) 都(D) 覺得(VK) 頭暈(VH),5,3.4444444439999997,5.428571429
是因為怕家人擔心,是(SHI) 因為(Cbb) 怕(VK) 家人(Na) 擔心(VK),4,3.5555555560000003,3.4444444439999997
會緊張到不易解小便,會(D) 緊張(VH) 到(P) 不易(VH) 解(VC) 小便(VA),4,3.333333333,5.1111111110000005
然後好像心理作用的緊張起來,然後(D) 好像(D) 心理(Na) 作用(Na) 的(DE) 緊張(VH) 起來(Di),4,3.5,4.555555556
我就好想哭,我(Nh) 就(D) 好(VH) 想(VE) 哭(VA),0,3.4444444439999997,5.777777778
是不是怕付出了而受到傷害,是(SHI) 不(D) 是(SHI) 怕(VK) 付出(VC) 了(Di) 而(Cbb) 受到(VJ) 傷害(Na),4,3.666666667,5.333333333
好想自殺喔,好(VH) 想(VE) 自殺(VA) 喔(T),1,1.5,7.0
很空虛至於衝動的行為,很(Dfa) 空虛(VH) 至於(P) 衝動(VH) 的(DE) 行為(Na),0,2.9,6.3
體重下降覺得很煩,體重(Na) 下降(VA) 覺得(VK) 很(Dfa) 煩(VHC),4,3.0,4.1111111110000005
寫字時手抖得很明顯,寫字(VA) 時(Ng) 手(Na) 抖(VAC) 得(DE) 很(Dfa) 明顯(VH),5,3.666666667,5.125
現在只要看到針就會害怕,現在(Nd) 只要(Cbb) 看到(VE) 針(Na) 就(D) 會(D) 害怕(VK),4,3.5,5.875
心情的起伏非常大,心情(Na) 的(DE) 起伏(Nv) 非常(Dfa) 大(VH),0,4.0,3.5
莫名其妙的想哭,莫名其妙(VH) 的(DE) 想(VE) 哭(VA),0,3.777777778,4.375
我心裡更加不安,我(Nh) 心(Na) 裡(Ncd) 更加(Dfa) 不安(VH),4,3.4444444439999997,5.875
心悸已兩年多,心悸(VI) 已(D) 兩(Neu) 年(Nf) 多(Neqb),5,3.0,4.333333333
但越呼越緊張,但(Cbb) 越(D) 呼(D) 越(D) 緊張(VH),4,3.6,5.25
死生早已置之度外了,死生(Na) 早已(D) 置之度外(VI) 了(T),1,4.222222222,2.777777778
我發覺心跳有變快,我(Nh) 發覺(VK) 心跳(VA) 有(V_2) 變(VH) 快(VH),5,4.0,5.0
就會產生緊張,就(D) 會(D) 產生(VHC) 緊張(VH),4,4.0,4.375
眼淚不停的流,眼淚(Na) 不停(VA) 的(DE) 流(Na),0,3.4444444439999997,4.777777778
身邊的人心情不佳,身邊(Nc) 的(DE) 人(Na) 心情(Na) 不佳(VH),0,3.5,2.888888889
還會因而產生愧疚感,還(D) 會(D) 因而(Cbb) 產生(VHC) 愧疚感(Na),0,3.666666667,4.1
心情也沒變平緩,心情(Na) 也(D) 沒(D) 變(VH) 平緩(VH),0,4.0,5.0
對未來有很深的恐懼,對(P) 未來(Nd) 有(V_2) 很(Dfa) 深(VH) 的(DE) 恐懼(Nv),4,3.0,5.6
想摔東西,想(VE) 摔(VC) 東西(Na),4,2.666666667,7.333333333
這樣的焦慮,這樣(VH) 的(DE) 焦慮(Nv),4,3.5555555560000003,5.125
且有焦慮,且(Cbb) 有(V_2) 焦慮(VH),4,4.0,5.1111111110000005
大都是先憂鬱,大都(D) 是(SHI) 先(D) 憂鬱(VH),0,3.5,3.25
當恐慌的情境產生時,當(P) 恐慌(VH) 的(DE) 情境(Na) 產生(VHC) 時(Ng),4,3.5555555560000003,4.222222222
都相當害怕,都(D) 相當(Dfa) 害怕(VK),4,3.0,5.5
覺得憤怒,覺得(VK) 憤怒(VH),4,2.555555556,7.444444444
雖說食慾不振,雖說(Cbb) 食慾不振(VH),5,3.6,4.75
我真的是煩了,我(Nh) 真的(D) 是(SHI) 煩(VHC) 了(Di),4,3.5,6.0
時時有罪惡感的感覺,時時(D) 有(V_2) 罪惡感(Na) 的(DE) 感覺(Na),0,3.5555555560000003,3.111111111
也經常想不開,也(D) 經常(D) 想不開(VH),1,3.0,4.7
我整天躲在家裡,我(Nh) 整天(Nd) 躲(VC) 在(P) 家(Nc) 裡(Ncd),3,4.0,3.625
看世界太悲觀消極,看(VC) 世界(Nc) 太(Dfa) 悲觀(VH) 消極(VH),0,2.333333333,4.8571428569999995
心情一樣低落,心情(Na) 一樣(VH) 低落(VH),0,3.0,4.8888888889999995
好想一死百了,好(VH) 想(VE) 一(Neu) 死(VH) 百(Neu) 了(T),1,1.9,5.222222222
因為死是最好的事,因為(Cbb) 死(VH) 是(SHI) 最好(VH) 的(DE) 事(Na),1,1.222222222,5.1111111110000005
對什麼都提不起勁,對(P) 什麼(Nep) 都(D) 提(VE) 不(D) 起勁(VH),3,3.666666667,2.888888889
擔心自己有的現象,擔心(VK) 自己(Nh) 有的(Neqa) 現象(Na),4,3.777777778,3.5555555560000003
會哭到不能自己,會(D) 哭(VA) 到(P) 不能(D) 自己(Nh),0,3.0,6.875
有時肚子痛脹氣,有時(D) 肚子痛(VH) 脹氣(Na),5,4.0,5.333333333
頭會發抖,頭(Na) 會(D) 發抖(VA),5,3.0,5.444444444
我還是一樣晚上做惡夢睡不好,我(Nh) 還是(D) 一樣(VH) 晚上(Nd) 做(VC) 惡夢(Na) 睡(VA) 不好(VC),2,3.4444444439999997,4.5
不易入睡,不易(VH) 入睡(VH),2,3.888888889,3.4444444439999997
越想越痛苦,越(D) 想(VE) 越(D) 痛苦(VH),0,2.5,5.0
他說他睡不著,他(Nh) 說(VE) 他(Nh) 睡(VA) 不著(VH),2,4.625,2.375
中度憂鬱症的症狀,中度(A) 憂鬱症(Na) 的(DE) 症狀(Na),0,4.125,2.777777778
我就會想自殺,我(Nh) 就(D) 會(D) 想(VE) 自殺(VA),1,1.5,6.375
我怕他們會怎麼樣,我(Nh) 怕(VK) 他們(Nh) 會(D) 怎麼樣(VH),4,3.666666667,5.444444444
四點後才能上床睡,四(Neu) 點(Nf) 後(Ng) 才(D) 能(D) 上床(VA) 睡(VA),2,4.5,3.0
有想自殺的念頭,有(V_2) 想(VE) 自殺(VA) 的(DE) 念頭(Na),1,1.888888889,5.875
但發起脾氣來就會打小孩,但(Cbb) 發起(VC) 脾氣(Na) 來(D) 就(D) 會(D) 打(VC) 小孩(Na),4,2.5,6.666666667
但吃完又會罪惡感,但(Cbb) 吃完(VC) 又(D) 會(D) 罪惡感(Na),0,4.25,3.6
現在時常覺得很沮喪,現在(Nd) 時常(D) 覺得(VK) 很(Dfa) 沮喪(VH),0,3.0,4.1111111110000005
過多的罪惡感,過多(VH) 的(DE) 罪惡感(Na),0,2.777777778,5.625
令我覺得生命好苦,令(VL) 我(Nh) 覺得(VK) 生命(Na) 好(Dfa) 苦(VH),1,2.555555556,5.8888888889999995
也容易傷心,也(D) 容易(VH) 傷心(VH),0,3.5555555560000003,4.1
尤其最近容易自循煩腦,尤其(D) 最近(Nd) 容易(VH) 自(P) 循煩(Na) 腦(Na),4,3.4444444439999997,3.777777778
我很不快樂,我(Nh) 很(Dfa) 不(D) 快樂(VH),0,3.1,4.2
當我憂鬱時我想自殺,當(P) 我(Nh) 憂鬱(VH) 時(Ng) 我(Nh) 想(VE) 自殺(VA),1,2.75,5.1
刻的感到孤獨,刻(VC) 的(DE) 感到(VK) 孤獨(VH),0,3.5,3.0
這讓我心情時時很低落,這(Nep) 讓(VL) 我(Nh) 心情(Na) 時時(D) 很(Dfa) 低落(VH),0,3.375,4.0
莫名的哭泣,莫名(A) 的(DE) 哭泣(VA),0,2.888888889,4.222222222
總是很緊張,總是(D) 很(Dfa) 緊張(VH),4,3.75,5.5
心跳也莫名的加快,心跳(VA) 也(D) 莫名(VH) 的(DE) 加快(VHC),5,3.888888889,5.333333333
又怕擔誤我的終身大事,又(D) 怕(VK) 擔誤(VJ) 我(Nh) 的(DE) 終身大事(Na),4,3.4444444439999997,5.333333333
可是感覺我還是一樣很憂鬱,可是(Cbb) 感覺(VK) 我(Nh) 還是(D) 一樣(VH) 很(Dfa) 憂鬱(VH),0,3.0,3.5
有時候還會緊張過度,有時候(D) 還(D) 會(D) 緊張(VH) 過度(Dfb),4,3.75,5.8888888889999995
但是打完之後又十分沮喪,但是(Cbb) 打完(VC) 之後(Ng) 又(D) 十分(Dfa) 沮喪(VH),0,3.0,4.375
我變得很難入睡,我(Nh) 變得(VJ) 很(Dfa) 難(VH) 入睡(VH),2,3.625,4.777777778
但老提不起勁,但(Cbb) 老(VH) 提(VE) 不(D) 起勁(VH),3,3.4444444439999997,2.142857143
但我就是會緊張害怕,但(Cbb) 我(Nh) 就是(Cbb) 會(D) 緊張(VH) 害怕(VK),4,3.0,5.0
心情就會很糟,心情(Na) 就(D) 會(D) 很(Dfa) 糟(VH),0,3.333333333,5.0
我怕害他發病,我(Nh) 怕(VK) 害(VC) 他(Nh) 發病(VH),4,3.777777778,5.222222222
常常就這樣想到死亡,常常(D) 就(D) 這樣(VH) 想到(VE) 死亡(VH),1,1.5,4.333333333
我就覺得很難過,我(Nh) 就(D) 覺得(VK) 很(Dfa) 難過(VK),0,3.625,5.1111111110000005
想溫習但也沒心情,想(VE) 溫習(VC) 但(Cbb) 也(D) 沒(VJ) 心情(Na),3,4.0,3.111111111
不知道有多少次想死,不(D) 知道(VK) 有(V_2) 多少(Neqa) 次(Nf) 想(VE) 死(VH),1,1.625,5.857142857
害怕她生氣,害怕(VK) 她(Nh) 生氣(VH),4,3.5,4.5
所以真的很難過,所以(Cbb) 真的(D) 很(Dfa) 難過(VK),0,3.625,4.555555556
也曾說要自殺,也(D) 曾(D) 說(VE) 要(D) 自殺(VA),1,2.5,5.0
即使是一些小事也會發脾氣,即使(Cbb) 是(SHI) 一些(Neqa) 小(VH) 事(Na) 也(D) 會(D) 發脾氣(VA),4,3.0,5.555555556
頭會很痛,頭(Na) 會(D) 很(Dfa) 痛(VH),5,3.4444444439999997,5.0
我又怕我會血栓,我(Nh) 又(D) 怕(VK) 我(Nh) 會(D) 血栓(Na),4,3.0,5.333333333
之後我幾乎每天都睡不好,之後(Nd) 我(Nh) 幾乎(Da) 每(Nes) 天(Nf) 都(D) 睡(VA) 不好(VC),2,3.666666667,5.5
忽然心情波動,忽然(D) 心情(Na) 波動(VAC),0,4.444444444,4.666666667
我時常會情緒低落,我(Nh) 時常(D) 會(D) 情緒(Na) 低落(VH),0,3.5555555560000003,5.0
不是失眠就是睡得特別多,不(D) 是(SHI) 失眠(VH) 就(D) 是(SHI) 睡(VA) 得(DE) 特別(VH) 多(VH),2,4.0,3.2
月經失調,月經(Na) 失調(VH),5,3.5,4.444444444
我不想這樣活著,我(Nh) 不(D) 想(VE) 這樣(VH) 活(VH) 著(Di),1,2.125,5.1111111110000005
那種心痛,那(Nep) 種(Nf) 心痛(VH),0,3.4444444439999997,5.375
但我心理很憂鬱,但(Cbb) 我(Nh) 心理(Na) 很(Dfa) 憂鬱(VH),0,3.5,4.25
我的心靈好痛苦,我(Nh) 的(DE) 心靈(Na) 好(Dfa) 痛苦(VH),0,2.125,6.444444444
肌肉抽筋,肌肉(Na) 抽筋(VH),5,3.6,3.9
最後我往往都是大哭,最後(Nd) 我(Nh) 往往(D) 都(D) 是(SHI) 大哭(VA),0,3.0,5.333333333
頭有一點暈或是會痛,頭(Na) 有(V_2) 一(D) 點(VC) 暈(VH) 或是(Caa) 會(D) 痛(VH),5,3.4444444439999997,5.0
我真的好難受,我(Nh) 真的(D) 好(Dfa) 難受(VH),0,2.555555556,6.333333333
整個人沒什麼活力,整(Neqa) 個(Nf) 人(Na) 沒(VJ) 什麼(Nep) 活力(Na),3,3.5555555560000003,2.444444444
我感到很孤獨,我(Nh) 感到(VK) 很(Dfa) 孤獨(VH),0,3.714285714,4.333333333
且當我一緊張害怕時,且(Cbb) 當(P) 我(Nh) 一(D) 緊張(VH) 害怕(VK) 時(Ng),4,3.4444444439999997,4.875
自己也相當焦慮,自己(Nh) 也(D) 相當(Dfa) 焦慮(VH),4,3.0,6.0
就常為失眠所擾,就(D) 常(D) 為(VG) 失眠(VH) 所(D) 擾(VC),2,4.0,4.333333333
不想與我發生關係,不(D) 想(VE) 與(P) 我(Nh) 發生(VJ) 關係(Na),5,3.625,5.0
生活中常感到突然地沮喪,生活(Na) 中(Ng) 常(D) 感到(VK) 突然(VH) 地(DE) 沮喪(VH),0,3.0,5.222222222
失眠極度無安全感,失眠(VH) 極度(Dfa) 無(VJ) 安全感(Na),2,3.4444444439999997,4.5
找不到自己生命的能量和推動力,找(VC) 不(D) 到(VC) 自己(Nh) 生命(Na) 的(DE) 能量(Na) 和(Caa) 推動力(Na),1,3.375,4.333333333
擔心他們是不是在說我什麼,擔心(VK) 他們(Nh) 是(SHI) 不(D) 是(SHI) 在(P) 說(VE) 我(Nh) 什麼(Nep),4,3.5555555560000003,4.222222222
就緊張得往保健室走去,就(D) 緊張(VH) 得(DE) 往(P) 保健室(Nc) 走去(VA),4,3.666666667,5.25
自己心裡其實很焦慮,自己(Nh) 心(Na) 裡(Ng) 其實(D) 很(Dfa) 焦慮(VH),4,3.375,5.75
常覺得很累,常(D) 覺得(VK) 很(Dfa) 累(VHC),5,3.4444444439999997,4.4
感覺整個人快崩潰了,感覺(VK) 整(Neqa) 個(Nf) 人(Na) 快(D) 崩潰(VH) 了(T),0,3.0,6.125
可是我對回去好怕,可是(Cbb) 我(Nh) 對(P) 回去(VA) 好(Dfa) 怕(VK),4,3.0,4.8571428569999995
比以前早起,比(P) 以前(Nd) 早起(VA),2,5.25,2.25
生氣悲傷時會踢牆壁,生氣(VH) 悲傷(VH) 時(Ng) 會(D) 踢(VC) 牆壁(Na),4,3.1,5.8
而且好難過,而且(Cbb) 好(Dfa) 難過(VK),0,3.333333333,5.0
會有異常不安的感覺,會(D) 有(V_2) 異常(Dfa) 不安(VH) 的(DE) 感覺(Na),4,3.333333333,5.222222222
有自殺的念頭,有(V_2) 自殺(VA) 的(DE) 念頭(Na),1,2.0,6.444444444
我好想死,我(Nh) 好(VH) 想(VE) 死(VH),1,1.333333333,7.444444444
心裡的怕也是存在,心(Na) 裡(Ncd) 的(DE) 怕(VK) 也(D) 是(SHI) 存在(VA),4,3.4,4.6
而無法睡,而(Cbb) 無法(D) 睡(VA),2,3.666666667,3.111111111
我常有自殺的念頭,我(Nh) 常(D) 有(V_2) 自殺(VA) 的(DE) 念頭(Na),1,1.4444444440000002,6.555555556
而且生活總是提不起勁,而且(Cbb) 生活(Na) 總是(D) 提(VE) 不(D) 起勁(VH),3,3.5555555560000003,3.75
有時過一下子會繼續入睡,有時(D) 過(VCL) 一下子(Nd) 會(D) 繼續(VF) 入睡(VH),2,3.625,3.75
我的胸口很悶,我(Nh) 的(DE) 胸口(Nc) 很(Dfa) 悶(VH),5,3.5,4.1111111110000005
無法呼吸,無法(D) 呼吸(VC),5,3.0,5.0
常在夢中流淚,常(D) 在(P) 夢(Na) 中(Ncd) 流淚(VA),2,3.375,3.875
有點無奈,有點(Dfa) 無奈(VH),0,4.375,2.875
由最初的焦慮症至憂鬱症,由(P) 最初(Nd) 的(DE) 焦慮症(Na) 至(Caa) 憂鬱症(Na),4,3.571428571,3.111111111
晚上不易入睡,晚上(Nd) 不易(VH) 入睡(VH),2,4.375,2.777777778
他就易怒,他(Nh) 就(D) 易怒(VH),4,3.0,6.222222222
我真的非常非常擔心,我(Nh) 真的(D) 非常(Dfa) 非常(Dfa) 擔心(VK),4,3.333333333,6.75
我很擔心他的體重,我(Nh) 很(Dfa) 擔心(VK) 他(Nh) 的(DE) 體重(Na),4,3.5,4.625
呼吸有些困難,呼吸(VC) 有(V_2) 些(Nf) 困難(VH),5,3.4444444439999997,4.1111111110000005
我好擔心這樣的自己,我(Nh) 好(Dfa) 擔心(VK) 這樣(VH) 的(DE) 自己(Nh),4,3.0,4.333333333
月經也三個月沒來,月經(Na) 也(D) 三(Neu) 個(Nf) 月(Na) 沒(D) 來(D),5,3.375,5.555555556
最近因心情不佳,最近(Nd) 因(Cbb) 心情(Na) 不佳(VH),0,4.0,4.25
自己害怕成為眾人的焦點嗎,自己(Nh) 害怕(VK) 成為(VG) 眾人(Na) 的(DE) 焦點(Na) 嗎(T),4,3.625,5.0
覺得自己的身體很差,覺得(VK) 自己(Nh) 的(DE) 身體(Na) 很(Dfa) 差(VH),5,3.375,4.8888888889999995
我怕說話不合婆婆意,我(Nh) 怕(VK) 說話(VA) 不合(VH) 婆婆(Na) 意(Na),4,3.5,4.666666667
手發抖情形,手(Na) 發抖(VA) 情形(Na),5,3.625,3.5
現在我彷彿快要崩潰了,現在(Nd) 我(Nh) 彷彿(D) 快要(D) 崩潰(VH) 了(T),0,3.5,6.666666667
我最近時常對聲音感到恐懼,我(Nh) 最近(Nd) 時常(D) 對(P) 聲音(Na) 感到(VK) 恐懼(VK),4,3.4444444439999997,5.0
