我很擔心他的體重,我(Nh) 很(Dfa) 擔心(VK) 他(Nh) 的(DE) 體重(Na),4,3.5,4.625
小孩功課擔心,小孩(Na) 功課(Na) 擔心(VK),4,3.6,4.5
但擔心意外發生,但(Cbb) 擔心(VK) 意外(Na) 發生(VJ),4,3.6,5.5
我不擔心我的爸媽,我(Nh) 不(D) 擔心(VK) 我(Nh) 的(DE) 爸媽(Na),4,5.0,2.666666667
晚上一直擔心會不會睡著,晚上(Nd) 一直(D) 擔心(VK) 會不會(D) 睡著(VH),4,3.75,3.4444444439999997
因開刀前擔心將來無法生育,因(Cbb) 開刀(VB) 前(Ng) 擔心(VK) 將來(Nd) 無法(D) 生育(VC),4,3.0,4.625
但我還是擔心會不會好,但(Cbb) 我(Nh) 還是(D) 擔心(VK) 會不會(D) 好(VH),4,3.4444444439999997,4.333333333
我知道擔心他們也沒有用,我(Nh) 知道(VK) 擔心(VK) 他們(Nh) 也(D) 沒有用(VH),4,4.0,3.888888889
並且嚴重憂慮影響生息,並且(Cbb) 嚴重(VH) 憂慮(VK) 影響(VC) 生息(Na),4,2.666666667,4.625
但現在我就是整天在擔心,但(Cbb) 現在(Nd) 我(Nh) 就是(Cbb) 整天(Nd) 在(P) 擔心(VK),4,3.4444444439999997,4.555555556
我會擔心,我(Nh) 會(D) 擔心(VK),4,4.0,4.25
但是最近我愈來愈擔心,但是(Cbb) 最近(Nd) 我(Nh) 愈來愈(Dfa) 擔心(VK),4,3.4444444439999997,4.777777778
我就會擔心,我(Nh) 就(D) 會(D) 擔心(VK),4,3.5,5.222222222
我是不是太容易過度擔心咧,我(Nh) 是(SHI) 不(D) 是(SHI) 太(Dfa) 容易(VH) 過度(Dfa) 擔心(VK) 咧(T),4,4.0,3.714285714
有點擔心,有點(Dfa) 擔心(VK),4,3.5555555560000003,4.714285714
個性稍急躁,個性(Na) 稍(D) 急躁(VH),4,4.0,5.625
然後好像心理作用的緊張起來,然後(D) 好像(D) 心理(Na) 作用(Na) 的(DE) 緊張(VH) 起來(Di),4,3.5,4.555555556
焦慮及併發過度換氣的症狀,焦慮(Nv) 及(Caa) 併發(VC) 過度(A) 換氣(VA) 的(DE) 症狀(Na),4,2.888888889,4.5
對人充滿不信任與不安,對(P) 人(Na) 充滿(VJ) 不(D) 信任(VJ) 與(Caa) 不安(VH),4,2.555555556,4.333333333
讓我有些焦慮,讓(VL) 我(Nh) 有(V_2) 些(Nf) 焦慮(VH),4,3.0,4.0
感到焦慮,感到(VK) 焦慮(VH),4,3.4444444439999997,5.5
說到我都越來越緊張,說到(VE) 我(Nh) 都(D) 越來越(Dfa) 緊張(VH),4,3.5,6.375
尤其是在我焦慮,尤其(D) 是(SHI) 在(P) 我(Nh) 焦慮(VH),4,3.5,5.444444444
緊張得連話都快說不出來,緊張(VH) 得(DE) 連(Nb) 話(Na) 都(D) 快(D) 說(VE) 不(D) 出來(VA),4,3.5,6.222222222
心裡還是很不安,心(Na) 裡(Ng) 還是(D) 很(Dfa) 不安(VH),4,3.5,5.285714286
我也是一樣的感到不安,我(Nh) 也(D) 是(SHI) 一樣(VH) 的(DE) 感到(VK) 不安(VH),4,3.4444444439999997,5.333333333
我就是會緊張,我(Nh) 就是(Cbb) 會(D) 緊張(VH),4,3.75,5.1111111110000005
從此進入那家理髮店就會緊張,從此(D) 進入(VCL) 那(Nep) 家(Nf) 理髮店(Nc) 就(D) 會(D) 緊張(VH),4,3.5,5.0
因為我一直壓抑自己不要緊張,因為(Cbb) 我(Nh) 一直(D) 壓抑(VC) 自己(Nh) 不要(D) 緊張(VH),4,3.5555555560000003,4.285714286
通常會緊張一整天,通常(D) 會(D) 緊張(VH) 一(Neu) 整(Neqa) 天(Nf),4,3.5,5.1111111110000005
但是卻有容易緊張的毛病,但是(Cbb) 卻(D) 有(V_2) 容易(VH) 緊張(VH) 的(DE) 毛病(Na),4,3.5,4.625
容易焦慮,容易(VH) 焦慮(VH),4,3.4444444439999997,4.5
本就較容易緊張個個性,本(D) 就(D) 較(Dfa) 容易(VH) 緊張(VH) 個(Nf) 個性(Na),4,4.0,4.8888888889999995
我會緊張,我(Nh) 會(D) 緊張(VH),4,4.0,4.75
我神經比較容易緊張,我(Nh) 神經(Na) 比較(Dfa) 容易(VH) 緊張(VH),4,3.5,5.444444444
而且容易緊張,而且(Cbb) 容易(VH) 緊張(VH),4,4.0,4.125
覺得不安全,覺得(VK) 不(D) 安全(VH),4,3.777777778,4.222222222
就非常焦慮,就(D) 非常(Dfa) 焦慮(VH),4,3.0,6.0
更是讓我緊張的快窒息,更(D) 是(SHI) 讓(VL) 我(Nh) 緊張(VH) 的(DE) 快(VH) 窒息(VH),4,2.666666667,6.666666667
總讓我焦慮不安,總(D) 讓(VL) 我(Nh) 焦慮(VH) 不安(VH),4,3.0,5.75
使我一直感到焦慮不安,使(VL) 我(Nh) 一直(D) 感到(VK) 焦慮(VH) 不安(VH),4,3.375,6.555555556
緊張冒汗得頻頻拭汗,緊張(VH) 冒汗(Na) 得(D) 頻頻(D) 拭(VC) 汗(Na),4,3.0,5.5
容易緊張,容易(VH) 緊張(VH),4,4.0,4.1111111110000005
我有一種焦慮感,我(Nh) 有(V_2) 一(Neu) 種(Nf) 焦慮感(Na),4,3.333333333,5.25
突然一陣緊張,突然(D) 一陣(Nd) 緊張(VH),4,3.666666667,4.714285714
結果看的我越來越緊張,結果(Dk) 看(VC) 的(DE) 我(Nh) 越來越(Dfa) 緊張(VH),4,3.5,5.0
無時無刻都感到不安害怕,無時無刻(D) 都(D) 感到(VK) 不安(VH) 害怕(VK),4,2.444444444,5.555555556
會覺得很煩,會(D) 覺得(VK) 很(Dfa) 煩(VHC),4,3.5555555560000003,5.25
真煩這種情緒,真(D) 煩(VHC) 這(Nep) 種(Nf) 情緒(Na),4,3.4444444439999997,5.4
我的心情就會開始很煩躁,我(Nh) 的(DE) 心情(Na) 就(D) 會(D) 開始(VL) 很(Dfa) 煩躁(VH),4,3.333333333,5.571428571
我真的好煩好煩,我(Nh) 真的(D) 好(Dfa) 煩(VHC) 好(Dfa) 煩(VHC),4,3.0,7.0
我實在好煩好煩啊,我(Nh) 實在(D) 好(Dfa) 煩(VHC) 好(Dfa) 煩(VHC) 啊(T),4,3.0,6.5
每天都覺得很煩,每(Nes) 天(Nf) 都(D) 覺得(VK) 很(Dfa) 煩(VHC),4,2.888888889,6.333333333
患有恐慌症,患有(VJ) 恐慌症(Na),4,3.375,4.4
兒時的恐懼又顯現出來,兒(Na) 時(Ng) 的(DE) 恐懼(Nv) 又(D) 顯現出(VK) 來(D),4,3.333333333,6.5
被自己的恐懼打敗了,被(P) 自己(Nh) 的(DE) 恐懼(Nv) 打敗(VC) 了(Di),4,3.333333333,5.0
讓我心中恐懼,讓(VL) 我(Nh) 心(Na) 中(Ng) 恐懼(VK),4,3.222222222,4.5
感覺心理真的很恐慌,感覺(Na) 心理(Na) 真的(D) 很(Dfa) 恐慌(VH),4,3.0,5.4
且非常恐懼,且(Cbb) 非常(Dfa) 恐懼(VK),4,3.0,5.333333333
對現實與未來的恐懼,對(P) 現實(Na) 與(Caa) 未來(Nd) 的(DE) 恐懼(Nv),4,3.571428571,4.25
於是對男性產生了恐懼,於是(Cbb) 對(P) 男性(Na) 產生(VHC) 了(Di) 恐懼(Nv),4,3.4444444439999997,5.25
有可能社交恐懼症,有(V_2) 可能(VH) 社交(Na) 恐懼症(Na),4,3.222222222,4.4
即感到相當恐慌而不知所措,即(D) 感到(VK) 相當(Dfa) 恐慌(VH) 而(Cbb) 不知所措(VH),4,2.555555556,6.777777778
因為這樣的恐懼,因為(Cbb) 這樣(VH) 的(DE) 恐懼(Nv),4,3.4444444439999997,5.1111111110000005
當初因為年屆三十恐慌衝動,當初(Nd) 因為(Cbb) 年(Na) 屆(VJ) 三十(Neu) 恐慌(Nv) 衝動(Nv),4,3.25,5.444444444
醫生說有社交恐懼症,醫生(Na) 說(VE) 有(V_2) 社交(Na) 恐懼症(Na),4,3.0,4.777777778
突然有恐慌與心悸的感覺,突然(D) 有(V_2) 恐慌(Nv) 與(Caa) 心悸(VI) 的(DE) 感覺(Na),4,3.111111111,6.0
不是很惶恐就是很厭倦,不(D) 是(SHI) 很(Dfa) 惶恐(VH) 就(Da) 是(SHI) 很(Dfa) 厭倦(VJ),4,3.0,5.222222222
但我害怕我不會好,但(Cbb) 我(Nh) 害怕(VK) 我(Nh) 不會(D) 好(VH),4,3.222222222,5.0
因從小就害怕上台說話,因(Cbb) 從小(D) 就(D) 害怕(VK) 上台(VA) 說話(VA),4,4.0,4.875
一想到人群我就怕,一(D) 想到(VE) 人群(Na) 我(Nh) 就(D) 怕(VK),4,3.0,5.5
也害怕哥哥外遇,也(D) 害怕(VK) 哥哥(Na) 外遇(Na),4,3.1,4.625
我有點害怕上班,我(Nh) 有點(Dfa) 害怕(VK) 上班(VA),4,3.5,4.444444444
但是害怕回家,但是(Cbb) 害怕(VK) 回家(VA),4,3.4444444439999997,4.4
害怕家被搞得支離破碎,害怕(VK) 家(Nc) 被(P) 搞(VC) 得(DE) 支離破碎(VH),4,2.5,6.555555556
又怕他們覺得我很煩,又(D) 怕(VK) 他們(Nh) 覺得(VK) 我(Nh) 很(Dfa) 煩(VHC),4,3.666666667,4.666666667
怕再受傷害,怕(VK) 再(D) 受(VJ) 傷害(Na),4,3.0,5.1111111110000005
一直害怕明天的來臨,一直(D) 害怕(VK) 明天(Nd) 的(DE) 來臨(Nv),4,3.4444444439999997,5.1111111110000005
因為怕要和店員交談應對,因為(Cbb) 怕(VK) 要(D) 和(P) 店員(Na) 交談(VA) 應對(VB),4,4.0,4.25
她很害怕自己過度依賴藥物,她(Nh) 很(Dfa) 害怕(VK) 自己(Nh) 過度(Dfa) 依賴(VK) 藥物(Na),4,3.571428571,3.875
害怕別人以異樣眼光看我,害怕(VK) 別人(Nh) 以(P) 異樣(Na) 眼光(Na) 看(VC) 我(Nh),4,3.333333333,5.875
怕自己無法完成上司的任務,怕(VK) 自己(Nh) 無法(D) 完成(VC) 上司(Na) 的(DE) 任務(Na),4,3.4,4.7
害怕她生氣,害怕(VK) 她(Nh) 生氣(VH),4,3.5,4.5
我怕大聲的聲音,我(Nh) 怕(VK) 大聲(VH) 的(DE) 聲音(Na),4,4.0,5.25
我害怕有人來找我,我(Nh) 害怕(VK) 有(V_2) 人(Na) 來(D) 找(VC) 我(Nh),4,4.0,4.5
害怕去接近人群,害怕(VK) 去(D) 接近(VC) 人群(Na),4,3.777777778,4.4
我好怕我能照顧別人,我(Nh) 好(Dfa) 怕(VK) 我(Nh) 能(D) 照顧(VC) 別人(Nh),4,3.888888889,6.142857143
也害怕他會得憂鬱症,也(D) 害怕(VK) 他(Nh) 會(D) 得(VJ) 憂鬱症(Na),4,3.0,5.555555556
他會害怕面對人群,他(Nh) 會(D) 害怕(VK) 面對(VC) 人群(Na),4,3.333333333,4.0
怕她傷心,怕(VK) 她(Nh) 傷心(VH),4,3.888888889,3.666666667
最近我會怕坐火車,最近(Nd) 我(Nh) 會(D) 怕(VK) 坐(VA) 火車(Na),4,3.666666667,3.666666667
怕像媽媽一樣的結果,怕(VK) 像(P) 媽媽(Na) 一樣(VH) 的(DE) 結果(Na),4,4.0,4.2
害怕一個人獨處,害怕(VK) 一(Neu) 個人(Nh) 獨處(VA),4,3.4,5.375
我連出去玩都會覺得害怕,我(Nh) 連(D) 出去(VA) 玩(VC) 都(D) 會(D) 覺得(VK) 害怕(VK),4,2.625,6.1111111110000005
但是她對做電療有點害怕,但是(Cbb) 她(Nh) 對(P) 做(VC) 電療(Nv) 有點(Dfa) 害怕(VK),4,3.4444444439999997,3.625
害怕生活沒有依靠,害怕(VK) 生活(Na) 沒有(D) 依靠(VC),4,3.0,5.444444444
有點怕和別人相楚,有點(Dfa) 怕(VK) 和(P) 別人(Nh) 相(D) 楚(Nc),4,3.6,4.5
我總是怕傷害別人,我(Nh) 總是(D) 怕(VK) 傷害(VC) 別人(Nh),4,3.333333333,5.375
害怕會不會有暴力攻擊,害怕(VK) 會不會(D) 有(V_2) 暴力(Na) 攻擊(VC),4,3.0,5.7
其餘的我都怕,其餘(Neqa) 的(DE) 我(Nh) 都(D) 怕(VK),4,3.0,5.0
怕面試又搞砸了,怕(VK) 面試(VC) 又(D) 搞砸(VC) 了(Di),4,3.4,5.0
怕晚間面對小叔輕視眼神,怕(VK) 晚間(Nd) 面對(VC) 小叔(Na) 輕視(VJ) 眼神(Na),4,3.5555555560000003,4.75
害怕進教室,害怕(VK) 進(VCL) 教室(Nc),4,3.4,5.444444444
可是我卻害怕回娘家,可是(Cbb) 我(Nh) 卻(D) 害怕(VK) 回(VCL) 娘家(Nc),4,3.4444444439999997,5.2
也怕看醫生,也(D) 怕(VK) 看醫生(VA),4,4.0,4.0
也怕自己太黏人,也(D) 怕(VK) 自己(Nh) 太(Dfa) 黏(VH) 人(Na),4,3.777777778,3.666666667
因害怕被人笑,因(Cbb) 害怕(VK) 被(P) 人(Na) 笑(VA),4,3.777777778,4.5
害怕失敗的來臨,害怕(VK) 失敗(VH) 的(DE) 來臨(Nv),4,3.333333333,5.222222222
我真的好害怕,我(Nh) 真的(D) 好(Dfa) 害怕(VK),4,3.333333333,5.8888888889999995
但我就是會緊張害怕,但(Cbb) 我(Nh) 就是(Cbb) 會(D) 緊張(VH) 害怕(VK),4,3.5,5.5
但是心裡還是很害怕,但是(Cbb) 心(Na) 裡(Ng) 還是(D) 很(Dfa) 害怕(VK),4,3.625,5.555555556
莫名害怕,莫名(A) 害怕(VK),4,3.1,5.8888888889999995
但我總是無法停止害怕,但(Cbb) 我(Nh) 總是(D) 無法(D) 停止(VF) 害怕(VK),4,3.375,5.8888888889999995
都一值會害怕,都(D) 一值(Na) 會(D) 害怕(VK),4,3.4444444439999997,4.75
當時我很害怕,當時(Nd) 我(Nh) 很(Dfa) 害怕(VK),4,3.4444444439999997,5.0
室友因害怕而尖叫,室友(Na) 因(Cbb) 害怕(VK) 而(Cbb) 尖叫(VE),4,3.25,5.444444444
心裡頭好怕,心(Na) 裡頭(Ncd) 好(Dfa) 怕(VK),4,3.0,5.8888888889999995
我好害怕,我(Nh) 好(Dfa) 害怕(VK),4,3.0,6.625
悶到有點暴力傾向,悶(VH) 到(P) 有點(Dfa) 暴力(VH) 傾向(Na),4,2.5,6.333333333
是一個很容易情緒激動,是(SHI) 一(Neu) 個(Nf) 很(Dfa) 容易(VH) 情緒(Na) 激動(VH),4,3.4444444439999997,6.0
特別容易感到憤怒不滿,特別(VH) 容易(VH) 感到(VK) 憤怒(VH) 不滿(VK),4,2.555555556,7.125
而會表現火爆脾氣,而(Cbb) 會(D) 表現(VC) 火爆(VH) 脾氣(Na),4,2.875,6.555555556
所以故意摔東西,所以(Cbb) 故意(VL) 摔(VC) 東西(Na),4,3.333333333,5.666666667
以至無法控制歇斯底里行為,以至(Cbb) 無法(D) 控制(VC) 歇斯底里(VH) 行為(Na),4,3.0,6.875
我的脾氣變得很差,我(Nh) 的(DE) 脾氣(Na) 變得(VJ) 很(Dfa) 差(VH),4,2.625,6.222222222
他就易怒,他(Nh) 就(D) 易怒(VH),4,3.0,6.222222222
易怒是國中就開始,易怒(VH) 是(SHI) 國中(Nc) 就(D) 開始(VL),4,3.0,5.857142857
被引爆時暴躁有攻擊性,被(P) 引爆(VC) 時(Ng) 暴躁(VH) 有(V_2) 攻擊性(Na),4,2.555555556,6.75
經常會覺得想發脾氣,經常(D) 會(D) 覺得(VK) 想(VE) 發脾氣(VA),4,3.375,6.444444444
現在的她時常無緣無故發脾氣,現在(Nd) 的(DE) 她(Nh) 時常(D) 無緣無故(D) 發脾氣(VA),4,3.0,6.222222222
脾氣變的很暴躁,脾氣(Na) 變(VH) 的(DE) 很(Dfa) 暴躁(VH),4,3.0,7.0
動不動就發脾氣,動不動(D) 就(D) 發脾氣(VA),4,3.0,6.125
而且容易生氣生很久,而且(Cbb) 容易(VH) 生氣(VH) 生(VC) 很(Dfa) 久(VH),4,3.0,6.125
有時會為了小事生氣,有時(D) 會(D) 為了(P) 小事(Na) 生氣(VH),4,3.6,5.375
回家不自覺地對家人發脾氣,回家(VA) 不自覺(VK) 地(DE) 對(P) 家人(Na) 發脾氣(VA),4,3.0,6.555555556
我就非常的生氣,我(Nh) 就(D) 非常(Dfa) 的(DE) 生氣(VH),4,2.6,7.333333333
但是唯一不足的是容易暴躁,但是(Cbb) 唯一(A) 不足(VH) 的(DE) 是(SHI) 容易(VH) 暴躁(VH),4,3.0,6.0
對自己的男朋友發脾氣,對(P) 自己(Nh) 的(DE) 男朋友(Na) 發脾氣(VA),4,3.5555555560000003,5.8888888889999995
動不動就生氣,動不動(D) 就(D) 生氣(VH),4,3.0,6.375
我非常容易生氣,我(Nh) 非常(Dfa) 容易(VH) 生氣(VH),4,3.0,6.7
只要小孩一哭就生氣,只要(Cbb) 小孩(Na) 一(D) 哭(VA) 就(D) 生氣(VH),4,3.333333333,6.333333333
脾氣暴躁,脾氣(Na) 暴躁(VH),4,3.0,7.222222222
然後還是無法集中注意力,然後(D) 還是(D) 無法(D) 集中(VC) 注意力(Na),4,4.0,3.111111111
近年來發現自己時常無法集中精神,近年(Nd) 來(D) 發現(VE) 自己(Nh) 時常(D) 無法(D) 集中(VC) 精神(Na),4,3.571428571,4.5
嚴重缺乏注意力,嚴重(VH) 缺乏(VJ) 注意力(Na),4,3.0,5.4
注意力無法集中,注意力(Na) 無法(D) 集中(VC),4,3.666666667,3.222222222
或是心跳加快,或是(Caa) 心跳(VA) 加快(VHC),5,4.0,4.75
有吃藥控制心跳一陣子,有(V_2) 吃(VC) 藥(Na) 控制(VC) 心跳(VA) 一陣子(Nd),5,3.333333333,3.714285714
我身體的毛病關於心悸,我(Nh) 身體(Na) 的(DE) 毛病(Na) 關於(P) 心悸(VI),5,3.5,4.333333333
有時脖子僵硬,有時(D) 脖子(Na) 僵硬(VH),5,3.6,4.1111111110000005
心跳都會變快跟緊張,心跳(VA) 都(D) 會(D) 變(VG) 快(VH) 跟(P) 緊張(VH),5,3.0,6.285714286
以致會一直注意自己的呼吸,以致(Cbb) 會(D) 一直(D) 注意(VK) 自己(Nh) 的(DE) 呼吸(Nv),5,4.0,4.0
就是時常緊張導致於臉紅,就是(Cbb) 時常(D) 緊張(VH) 導致(VL) 於(P) 臉紅(VH),5,4.0,5.222222222
最近慢慢問自己為什麼會臉紅,最近(Nd) 慢慢(VH) 問(VE) 自己(Nh) 為什麼(D) 會(D) 臉紅(VH),5,4.375,3.5
我就一直發抖,我(Nh) 就(D) 一直(D) 發抖(VA),5,4.0,5.875
一站起來就全身發抖,一(D) 站起來(VA) 就(D) 全(Neqa) 身(Na) 發抖(VA),5,3.0,5.875
寫字時手抖得很明顯,寫字(VA) 時(Ng) 手(Na) 抖(VAC) 得(DE) 很(Dfa) 明顯(VH),5,3.666666667,5.125
全身發抖嚴重,全(Neqa) 身(Na) 發抖(VA) 嚴重(VH),5,2.555555556,5.625
而且心跳加速,而且(Cbb) 心跳(VA) 加速(VC),5,4.375,5.25
便經常胸悶與心悸,便(D) 經常(D) 胸(Na) 悶(VH) 與(Caa) 心悸(VI),5,3.0,5.0
請教胸悶與心悸,請教(VE) 胸(Na) 悶(VH) 與(Caa) 心悸(VI),5,3.4444444439999997,4.3
最近每天都會心悸,最近(Nd) 每天(Nd) 都(D) 會(D) 心悸(VI),5,3.333333333,4.875
常常緊張到胸悶,常常(D) 緊張(VH) 到(P) 胸(Na) 悶(VH),5,3.4444444439999997,6.0
全身發抖,全(Neqa) 身(Na) 發抖(VA),5,3.333333333,5.5
心跳加速,心跳(VA) 加速(VC),5,4.5,5.571428571
呼吸困難,呼吸(VC) 困難(Na),5,3.5555555560000003,4.555555556
我從小就常口吃,我(Nh) 從小(D) 就(D) 常(D) 口吃(VH),5,4.0,3.888888889
阻礙呼吸,阻礙(VC) 呼吸(VC),5,3.0,4.2
過年忽因覺得全身僵硬,過年(VA) 忽(D) 因(Cbb) 覺得(VK) 全(Neqa) 身(Na) 僵硬(VH),5,3.4444444439999997,5.571428571
發現我全身發抖,發現(VE) 我(Nh) 全(Neqa) 身(Na) 發抖(VA),5,3.4,5.777777778
呼吸有點困難,呼吸(VC) 有點(Dfa) 困難(VH),5,3.5555555560000003,4.1111111110000005
心跳加快,心跳(VA) 加快(VHC),5,4.444444444,5.0
手還是會抖個不停,手(Na) 還是(D) 會(D) 抖(VAC) 個(Nf) 不停(VA),5,3.4,5.875
怎麼手也會抖呢,怎麼(D) 手(Na) 也(D) 會(D) 抖(VAC) 呢(T),5,4.0,5.333333333
擔心我會口吃,擔心(VK) 我(Nh) 會(D) 口吃(VH),5,3.5555555560000003,4.75
因為我與陌生人說話會口吃,因為(Cbb) 我(Nh) 與(Caa) 陌生人(Na) 說話(VA) 會(D) 口吃(VH),5,4.0,5.222222222
東西吃的很少,東西(Na) 吃(VC) 的(DE) 很少(VH),5,4.0,3.111111111
不吃不喝,不(D) 吃(VC) 不(D) 喝(VC),5,3.375,4.9
食慾也變差,食慾(Na) 也(D) 變差(VH),5,3.6,3.8
這次食慾也降低,這(Nep) 次(Nf) 食慾(Na) 也(D) 降低(VHC),5,3.4,3.9
以及食慾不佳,以及(Caa) 食慾(Na) 不佳(VH),5,3.888888889,3.333333333
最近沒食慾,最近(Nd) 沒(VJ) 食慾(Na),5,4.0,3.5555555560000003
又食慾不振,又(D) 食慾不振(VH),5,3.5555555560000003,3.777777778
餓到四肢無力都不吃,餓(VH) 到(P) 四肢(Na) 無力(D) 都(D) 不(D) 吃(VC),5,2.444444444,5.0
接著就把吃的東西吐出來,接著(D) 就(D) 把(P) 吃(VC) 的(DE) 東西(Na) 吐出來(VB),5,3.4444444439999997,5.444444444
怎麼會這麼無力,怎麼(D) 會(D) 這麼(Dfa) 無力(VH),5,4.0,4.1
每天感到疲倦,每(Nes) 天(Nf) 感到(VK) 疲倦(VH),5,3.4,3.666666667
精神疲勞,精神(Na) 疲勞(VH),5,3.333333333,4.333333333
常感到疲累,常(D) 感到(VK) 疲累(VH),5,3.5,4.333333333
又覺得很疲累,又(D) 覺得(VK) 很(Dfa) 疲累(VH),5,3.5,3.5
手腳無力感,手腳(Na) 無力感(Na),5,3.777777778,3.25
身體也常常出現小毛病,身體(Na) 也(D) 常常(D) 出現(VH) 小(VH) 毛病(Na),5,3.5555555560000003,4.2
但他身體也不好,但(Cbb) 他(Nh) 身體(Na) 也(D) 不(D) 好(VH),5,3.5555555560000003,3.125
我弟去年底身體覺得異狀,我(Nh) 弟(Na) 去年(Nd) 底(Ng) 身體(Na) 覺得(VK) 異狀(Na),5,3.333333333,4.7
但是我的身體一直出狀況,但是(Cbb) 我(Nh) 的(DE) 身體(Na) 一直(D) 出(VC) 狀況(Na),5,3.0,4.8888888889999995
爸爸聲稱身體不舒服,爸爸(Na) 聲稱(VE) 身體(Na) 不(D) 舒服(VH),5,3.5,4.1
我卻愈來愈不舒服,我(Nh) 卻(D) 愈來愈(Dfa) 不(D) 舒服(VH),5,3.4444444439999997,6.428571429
最近頭常常會頭暈,最近(Nd) 頭(Na) 常常(D) 會(D) 頭暈(VH),5,3.5,5.25
立即有身體不舒服的反應,立即(D) 有(V_2) 身體(Na) 不(D) 舒服(VH) 的(DE) 反應(Na),5,3.5555555560000003,5.333333333
經常背痛,經常(D) 背(VC) 痛(VH),5,3.5,5.444444444
我頭暈問題持續,我(Nh) 頭暈(VH) 問題(Na) 持續(VL),5,3.375,4.875
頭整天都昏昏的,頭(Nes) 整(Neqa) 天(Nf) 都(D) 昏昏(VH) 的(DE),5,3.5555555560000003,3.75
常覺得背部酸痛,常(D) 覺得(VK) 背部(Nc) 酸痛(VH),5,3.6,5.222222222
時常胸口悶,時常(D) 胸口(Nc) 悶(VH),5,3.4,3.375
頭痛胃痛拉肚子等,頭痛(VH) 胃痛(VH) 拉肚子(VA) 等(Cab),5,3.0,5.125
有時也會無緣無故的頭痛,有時(D) 也(D) 會(D) 無緣無故(D) 的(DE) 頭痛(VH),5,3.6,4.375
頭痛頭暈,頭痛(VH) 頭暈(VH),5,3.0,5.333333333
頭暈的狀況更不在話下,頭暈(VH) 的(DE) 狀況(Na) 更(D) 不在話下(VH),5,3.5,5.333333333
致使面部肌肉常常不自覺顫抖,致使(VL) 面部(Nc) 肌肉(Na) 常常(D) 不自覺(VK) 顫抖(VAC),5,3.0,4.1111111110000005
頸椎有異狀,頸椎(Na) 有(V_2) 異狀(Na),5,3.5,5.0
盜汗耳鳴,盜汗(VA) 耳鳴(VH),5,3.333333333,4.0
常出現頭痛,常(D) 出現(VH) 頭痛(VH),5,3.0,5.285714286
有時頭痛,有時(D) 頭痛(VH),5,3.4444444439999997,3.5
時常有頭痛腰痛的問題,時常(D) 有(V_2) 頭痛(VH) 腰(Na) 痛(VH) 的(DE) 問題(Na),5,3.0,5.125
月經也三個月沒來,月經(Na) 也(D) 三(Neu) 個(Nf) 月(Na) 沒(D) 來(D),5,3.375,5.555555556
也沒有很強的性慾,也(D) 沒有(VJ) 很(Dfa) 強(VH) 的(DE) 性慾(Na),5,3.111111111,4.666666667
